strain,sim_number,file_number,num_cells,volume_clust
grande,65,31,738,1.303176e+05
grande,66,31,619,9.236705e+04
grande,67,31,700,1.283354e+05
grande,68,31,677,1.127638e+05
grande,69,31,626,1.014730e+05
grande,70,31,570,7.898907e+04
grande,71,31,721,1.268474e+05
grande,72,31,635,1.077474e+05
grande,73,31,627,1.103997e+05
grande,74,31,640,9.645915e+04
grande,75,31,677,1.091282e+05
grande,76,31,695,1.120291e+05
grande,77,31,645,1.064048e+05
grande,78,31,625,1.007546e+05
grande,79,31,585,8.860879e+04
grande,80,31,587,8.106838e+04
grande,81,31,639,9.890567e+04
grande,82,31,572,7.653040e+04
grande,83,31,632,1.215598e+05
grande,84,31,709,1.130140e+05
grande,85,31,730,1.218888e+05
grande,86,31,685,1.108759e+05
grande,87,31,562,8.450142e+04
grande,88,31,595,7.616838e+04
grande,89,31,687,1.272729e+05
grande,90,31,661,1.262437e+05
grande,91,31,710,1.226289e+05
grande,92,31,746,1.272911e+05
grande,93,31,693,1.299549e+05
grande,94,31,646,1.063158e+05
grande,95,31,555,7.112476e+04
grande,96,31,661,1.118126e+05
grande,97,31,578,8.261730e+04
grande,98,31,638,1.084131e+05
grande,99,31,700,1.144124e+05
grande,100,31,705,1.315081e+05
grande,1,32,644,8.908786e+04
grande,2,32,803,1.478051e+05
grande,3,32,582,8.816958e+04
grande,4,32,584,9.184882e+04
grande,5,32,727,1.223027e+05
grande,6,32,566,8.970031e+04
grande,7,32,624,1.027315e+05
grande,8,32,590,8.656041e+04
grande,9,32,586,8.837977e+04
grande,10,32,629,9.659084e+04
grande,11,32,583,8.817192e+04
grande,12,32,573,7.684395e+04
grande,13,32,738,1.370813e+05
grande,14,32,645,1.152588e+05
grande,15,32,673,1.192198e+05
grande,16,32,682,1.159071e+05
grande,17,32,608,8.705769e+04
grande,18,32,686,1.299709e+05
grande,19,32,640,1.001581e+05
grande,20,32,722,1.233994e+05
grande,21,32,602,9.811371e+04
grande,22,32,705,1.079875e+05
grande,23,32,677,1.092157e+05
grande,24,32,688,1.275952e+05
grande,25,32,646,9.518329e+04
grande,26,32,748,1.511771e+05
grande,27,32,620,9.564577e+04
grande,28,32,540,7.878749e+04
grande,29,32,611,8.383590e+04
grande,30,32,576,8.142043e+04
grande,31,32,671,1.052696e+05
grande,32,32,703,1.342235e+05
grande,33,32,613,8.622234e+04
grande,34,32,598,9.356680e+04
grande,35,32,803,1.520755e+05
grande,36,32,587,8.668447e+04
grande,37,32,578,8.241686e+04
grande,38,32,632,1.064779e+05
grande,39,32,679,1.328210e+05
grande,40,32,601,8.895155e+04
grande,41,32,690,1.122284e+05
grande,42,32,559,7.791549e+04
grande,43,32,704,1.109211e+05
grande,44,32,560,7.845041e+04
grande,45,32,630,8.580569e+04
grande,46,32,707,1.218650e+05
grande,47,32,718,1.202769e+05
grande,48,32,502,6.520452e+04
grande,49,32,585,7.911320e+04
grande,50,32,566,8.050720e+04
grande,51,32,645,1.053239e+05
grande,52,32,698,1.394300e+05
grande,53,32,626,8.889311e+04
grande,54,32,655,1.055308e+05
grande,55,32,606,8.515690e+04
grande,56,32,754,1.339069e+05
grande,57,32,572,7.873147e+04
grande,58,32,637,9.817956e+04
grande,59,32,624,9.813167e+04
grande,60,32,703,1.247131e+05
grande,61,32,724,1.249687e+05
grande,62,32,641,9.992679e+04
grande,63,32,639,9.758627e+04
grande,64,32,625,9.729504e+04
grande,65,32,649,9.991830e+04
grande,66,32,604,9.458502e+04
grande,67,32,676,1.203803e+05
grande,68,32,613,9.707578e+04
grande,69,32,797,1.488696e+05
grande,70,32,588,8.140909e+04
grande,71,32,642,1.059225e+05
grande,72,32,621,9.920521e+04
grande,73,32,668,1.244520e+05
grande,74,32,665,1.083101e+05
grande,75,32,633,1.012730e+05
grande,76,32,590,9.829014e+04
grande,77,32,584,8.549161e+04
grande,78,32,642,9.511147e+04
grande,79,32,757,1.349764e+05
grande,80,32,634,1.044983e+05
grande,81,32,601,8.782352e+04
grande,82,32,557,7.909381e+04
grande,83,32,819,1.507861e+05
grande,84,32,614,1.061444e+05
grande,85,32,717,1.250297e+05
grande,86,32,679,1.182630e+05
grande,87,32,601,8.711403e+04
grande,88,32,606,8.553092e+04
grande,89,32,595,8.355910e+04
grande,90,32,670,9.859682e+04
grande,91,32,673,1.024249e+05
grande,92,32,631,9.744189e+04
grande,93,32,632,9.706444e+04
grande,94,32,613,9.507313e+04
grande,95,32,750,1.374544e+05
grande,96,32,574,9.019274e+04
grande,97,32,636,1.019222e+05
grande,98,32,625,9.117133e+04
grande,99,32,596,9.105507e+04
grande,100,32,630,1.004831e+05
grande,1,33,725,1.230818e+05
grande,2,33,557,8.195344e+04
grande,3,33,663,1.189389e+05
grande,4,33,671,1.053741e+05
grande,5,33,673,1.060312e+05
grande,6,33,658,1.024215e+05
grande,7,33,682,1.177052e+05
grande,8,33,633,9.696648e+04
grande,9,33,648,1.064337e+05
grande,10,33,655,1.171731e+05
grande,11,33,700,1.106673e+05
grande,12,33,646,9.740298e+04
grande,13,33,752,1.152575e+05
grande,14,33,727,1.170672e+05
grande,15,33,684,9.221706e+04
grande,16,33,611,9.217853e+04
grande,17,33,652,1.006475e+05
grande,18,33,680,1.096032e+05
grande,19,33,634,1.034285e+05
grande,20,33,654,1.056403e+05
grande,21,33,677,1.027691e+05
grande,22,33,603,9.324015e+04
grande,23,33,806,1.409958e+05
grande,24,33,609,8.970484e+04
grande,25,33,602,8.799410e+04
grande,26,33,720,1.249906e+05
grande,27,33,628,8.972035e+04
grande,28,33,626,1.065677e+05
grande,29,33,634,1.006719e+05
grande,30,33,623,1.141200e+05
grande,31,33,640,1.205840e+05
grande,32,33,614,8.369481e+04
grande,33,33,666,1.234067e+05
grande,34,33,673,1.144200e+05
grande,35,33,683,1.214457e+05
grande,36,33,632,9.898929e+04
grande,37,33,552,8.448040e+04
grande,38,33,640,1.081063e+05
grande,39,33,690,1.219955e+05
grande,40,33,597,9.598869e+04
grande,41,33,632,1.039114e+05
grande,42,33,677,1.128372e+05
grande,43,33,615,9.900842e+04
grande,44,33,615,9.371110e+04
grande,45,33,694,1.077598e+05
grande,46,33,600,8.717791e+04
grande,47,33,680,1.139578e+05
grande,48,33,642,1.014117e+05
grande,49,33,652,1.200123e+05
grande,50,33,596,8.717234e+04
grande,51,33,686,1.180194e+05
grande,52,33,661,1.148573e+05
grande,53,33,615,9.390846e+04
grande,54,33,560,8.179348e+04
grande,55,33,677,1.135808e+05
grande,56,33,700,1.189370e+05
grande,57,33,687,1.199986e+05
grande,58,33,584,8.530801e+04
grande,59,33,586,9.061005e+04
grande,60,33,591,9.647976e+04
grande,61,33,701,1.161395e+05
grande,62,33,681,1.142925e+05
grande,63,33,683,1.178816e+05
grande,64,33,547,6.421244e+04
grande,65,33,535,7.319566e+04
grande,66,33,648,1.162589e+05
grande,67,33,651,1.067586e+05
grande,68,33,583,8.444724e+04
grande,69,33,697,1.248908e+05
grande,70,33,687,9.862015e+04
grande,71,33,631,1.062334e+05
grande,72,33,624,1.185353e+05
grande,73,33,657,1.042015e+05
grande,74,33,653,9.512406e+04
grande,75,33,648,9.998908e+04
grande,76,33,785,1.459000e+05
grande,77,33,646,1.102016e+05
grande,78,33,754,1.237539e+05
grande,79,33,587,8.307734e+04
grande,80,33,692,1.063077e+05
grande,81,33,653,1.130398e+05
grande,82,33,582,8.947972e+04
grande,83,33,735,1.275296e+05
grande,84,33,781,1.439458e+05
grande,85,33,664,1.095835e+05
grande,86,33,577,9.895825e+04
grande,87,33,608,1.057797e+05
grande,88,33,636,1.059131e+05
grande,89,33,641,1.048739e+05
grande,90,33,702,1.201095e+05
grande,91,33,633,9.636598e+04
grande,92,33,634,1.004951e+05
grande,93,33,638,1.176182e+05
grande,94,33,615,9.905921e+04
grande,95,33,570,8.726806e+04
grande,96,33,664,1.094052e+05
grande,97,33,760,1.372873e+05
grande,98,33,637,1.077573e+05
grande,99,33,631,9.885440e+04
grande,100,33,590,8.896809e+04
grande,1,34,718,1.086089e+05
grande,2,34,761,1.307206e+05
grande,3,34,693,1.082486e+05
grande,4,34,665,1.034362e+05
grande,5,34,619,8.615700e+04
grande,6,34,641,1.052964e+05
grande,7,34,644,1.010754e+05
grande,8,34,713,1.194193e+05
grande,9,34,611,9.387812e+04
grande,10,34,662,1.236828e+05
grande,11,34,536,8.268649e+04
grande,12,34,688,1.248772e+05
grande,13,34,711,1.215730e+05
grande,14,34,636,9.343046e+04
grande,15,34,685,1.137484e+05
grande,16,34,741,1.338640e+05
grande,17,34,643,1.016286e+05
grande,18,34,734,1.265006e+05
grande,19,34,640,9.179714e+04
grande,20,34,734,1.214860e+05
grande,21,34,727,1.230178e+05
grande,22,34,618,9.279063e+04
grande,23,34,665,1.011953e+05
grande,24,34,660,1.133475e+05
grande,25,34,601,9.922160e+04
grande,26,34,609,9.985969e+04
grande,27,34,664,1.094092e+05
grande,28,34,688,1.225812e+05
grande,29,34,625,9.462107e+04
grande,30,34,614,9.488311e+04
grande,31,34,615,9.546123e+04
grande,32,34,667,1.073184e+05
grande,33,34,711,1.228693e+05
grande,34,34,577,8.487684e+04
grande,35,34,672,1.074164e+05
grande,36,34,683,1.027688e+05
grande,37,34,599,8.638598e+04
grande,38,34,706,1.131507e+05
grande,39,34,635,1.024877e+05
grande,40,34,619,9.032448e+04
grande,41,34,616,1.033127e+05
grande,42,34,623,8.838202e+04
grande,43,34,666,1.063606e+05
grande,44,34,663,1.048943e+05
grande,45,34,625,1.023083e+05
grande,46,34,562,7.016986e+04
grande,47,34,637,1.065975e+05
grande,48,34,755,1.306966e+05
grande,49,34,672,9.842567e+04
grande,50,34,640,1.042040e+05
grande,51,34,743,1.213091e+05
grande,52,34,850,1.718730e+05
grande,53,34,625,9.741425e+04
grande,54,34,679,1.111025e+05
grande,55,34,625,9.093045e+04
grande,56,34,618,1.094092e+05
grande,57,34,668,1.099579e+05
grande,58,34,529,8.211794e+04
grande,59,34,748,1.208932e+05
grande,60,34,704,1.231784e+05
grande,61,34,655,1.136376e+05
grande,62,34,719,1.284963e+05
grande,63,34,577,8.993002e+04
grande,64,34,659,1.190329e+05
grande,65,34,725,1.301221e+05
grande,66,34,637,1.102660e+05
grande,67,34,518,6.954340e+04
grande,68,34,633,9.343351e+04
grande,69,34,721,1.228973e+05
grande,70,34,571,8.191437e+04
grande,71,34,649,1.040955e+05
grande,72,34,783,1.545323e+05
grande,73,34,558,8.641924e+04
grande,74,34,638,1.090922e+05
grande,75,34,628,1.112727e+05
grande,76,34,637,1.128935e+05
grande,77,34,694,1.045529e+05
grande,78,34,619,9.683536e+04
grande,79,34,673,1.124958e+05
grande,80,34,701,1.309344e+05
grande,81,34,705,1.257464e+05
grande,82,34,589,8.441598e+04
grande,83,34,632,1.025871e+05
grande,84,34,722,1.259123e+05
grande,85,34,682,1.138018e+05
grande,86,34,733,1.150420e+05
grande,87,34,652,1.088482e+05
grande,88,34,687,1.155694e+05
grande,89,34,661,1.052111e+05
grande,90,34,675,9.282630e+04
grande,91,34,682,1.196388e+05
grande,92,34,712,1.124484e+05
grande,93,34,571,8.640117e+04
grande,94,34,651,1.040793e+05
grande,95,34,690,1.126504e+05
grande,96,34,712,1.207491e+05
grande,97,34,661,1.018332e+05
grande,98,34,612,9.785496e+04
grande,99,34,658,1.008614e+05
grande,100,34,685,9.860416e+04
grande,1,35,599,8.808529e+04
grande,2,35,790,1.391444e+05
grande,3,35,719,1.244262e+05
grande,4,35,646,9.186045e+04
grande,5,35,673,1.193784e+05
grande,6,35,642,1.052509e+05
grande,7,35,671,1.189724e+05
grande,8,35,704,1.156092e+05
grande,9,35,583,9.349424e+04
grande,10,35,674,1.126534e+05
grande,11,35,637,1.108165e+05
grande,12,35,681,1.013052e+05
grande,13,35,715,1.138254e+05
grande,14,35,651,1.183107e+05
grande,15,35,559,7.298722e+04
grande,16,35,612,1.010586e+05
grande,17,35,545,8.124546e+04
grande,18,35,732,1.237689e+05
grande,19,35,603,9.766462e+04
grande,20,35,644,1.042490e+05
grande,21,35,672,1.233984e+05
grande,22,35,683,1.048525e+05
grande,23,35,739,1.415356e+05
grande,24,35,556,8.076297e+04
grande,25,35,728,1.350977e+05
grande,26,35,709,1.179263e+05
grande,27,35,723,1.187807e+05
grande,28,35,782,1.415641e+05
grande,29,35,679,1.123761e+05
grande,30,35,629,1.122279e+05
grande,31,35,638,1.123773e+05
grande,32,35,729,1.314830e+05
grande,33,35,708,1.291882e+05
grande,34,35,634,1.016862e+05
grande,35,35,784,1.378785e+05
grande,36,35,680,1.217185e+05
grande,37,35,643,1.188222e+05
grande,38,35,744,1.439144e+05
grande,39,35,624,1.110047e+05
grande,40,35,753,1.390959e+05
grande,41,35,721,1.196220e+05
grande,42,35,625,1.009898e+05
grande,43,35,713,1.334283e+05
grande,44,35,704,1.279835e+05
grande,45,35,646,1.129038e+05
grande,46,35,706,1.120507e+05
grande,47,35,702,1.269157e+05
grande,48,35,707,1.327718e+05
grande,49,35,627,9.656095e+04
grande,50,35,714,1.193918e+05
grande,51,35,640,1.139272e+05
grande,52,35,778,1.385603e+05
grande,53,35,660,1.182889e+05
grande,54,35,601,8.785385e+04
grande,55,35,588,9.205074e+04
grande,56,35,606,9.121026e+04
grande,57,35,556,7.818453e+04
grande,58,35,738,1.171130e+05
grande,59,35,601,7.788067e+04
grande,60,35,671,1.129028e+05
grande,61,35,614,9.148168e+04
grande,62,35,731,1.351195e+05
grande,63,35,722,1.418311e+05
grande,64,35,644,1.168241e+05
grande,65,35,719,1.235131e+05
grande,66,35,660,1.039657e+05
grande,67,35,704,1.241665e+05
grande,68,35,625,9.657587e+04
grande,69,35,725,1.199296e+05
grande,70,35,742,1.311978e+05
grande,71,35,581,7.542844e+04
grande,72,35,808,1.549522e+05
grande,73,35,645,1.007797e+05
grande,74,35,710,1.317904e+05
grande,75,35,623,1.016103e+05
grande,76,35,585,8.908087e+04
grande,77,35,544,7.083704e+04
grande,78,35,759,1.365017e+05
grande,79,35,658,1.219637e+05
grande,80,35,779,1.481862e+05
grande,81,35,638,9.410017e+04
grande,82,35,715,1.225402e+05
grande,83,35,750,1.389620e+05
grande,84,35,653,1.119254e+05
grande,85,35,599,9.251789e+04
grande,86,35,617,9.276226e+04
grande,87,35,606,9.316758e+04
grande,88,35,635,1.047433e+05
grande,89,35,763,1.533016e+05
grande,90,35,613,9.882117e+04
grande,91,35,755,1.362213e+05
grande,92,35,658,1.085115e+05
grande,93,35,716,1.186772e+05
grande,94,35,661,1.151387e+05
grande,95,35,655,9.810463e+04
grande,96,35,575,8.542332e+04
grande,97,35,653,9.962454e+04
grande,98,35,657,9.679302e+04
grande,99,35,623,1.095476e+05
grande,100,35,726,1.332322e+05
grande,1,36,671,1.037468e+05
grande,2,36,678,1.338270e+05
grande,3,36,643,1.133592e+05
grande,4,36,623,8.847131e+04
grande,5,36,638,1.026220e+05
grande,6,36,663,1.041399e+05
grande,7,36,691,1.175449e+05
grande,8,36,577,8.518736e+04
grande,9,36,674,1.154782e+05
grande,10,36,627,1.070471e+05
grande,11,36,632,1.032988e+05
grande,12,36,705,1.121438e+05
grande,13,36,632,1.001585e+05
grande,14,36,743,1.351792e+05
grande,15,36,667,1.039143e+05
grande,16,36,555,8.610704e+04
grande,17,36,631,9.324238e+04
grande,18,36,555,8.335139e+04
grande,19,36,608,9.364597e+04
grande,20,36,705,1.103966e+05
grande,21,36,624,1.062497e+05
grande,22,36,674,1.096060e+05
grande,23,36,568,7.520934e+04
grande,24,36,634,1.040558e+05
grande,25,36,652,1.045378e+05
grande,26,36,707,1.168657e+05
grande,27,36,664,1.157019e+05
grande,28,36,624,9.624961e+04
grande,29,36,664,1.153105e+05
grande,30,36,711,1.229169e+05
grande,31,36,720,1.306319e+05
grande,32,36,681,1.089623e+05
grande,33,36,646,1.016422e+05
grande,34,36,658,1.204879e+05
grande,35,36,632,1.206248e+05
grande,36,36,713,1.237341e+05
grande,37,36,664,9.562288e+04
grande,38,36,684,1.185739e+05
grande,39,36,597,9.503078e+04
grande,40,36,737,1.190032e+05
grande,41,36,842,1.475817e+05
grande,42,36,668,1.079801e+05
grande,43,36,693,1.228369e+05
grande,44,36,665,1.138574e+05
grande,45,36,696,1.241132e+05
grande,46,36,630,1.032817e+05
grande,47,36,655,1.054203e+05
grande,48,36,551,8.787562e+04
grande,49,36,749,1.391510e+05
grande,50,36,667,1.054990e+05
grande,51,36,804,1.456041e+05
grande,52,36,623,9.611452e+04
grande,53,36,634,9.434857e+04
grande,54,36,822,1.486353e+05
grande,55,36,670,1.108461e+05
grande,56,36,712,1.349317e+05
grande,57,36,707,1.253523e+05
grande,58,36,684,1.167363e+05
grande,59,36,588,9.056124e+04
grande,60,36,716,1.294028e+05
grande,61,36,679,1.111612e+05
grande,62,36,608,9.504729e+04
grande,63,36,666,1.099584e+05
grande,64,36,667,1.255335e+05
grande,65,36,598,1.042048e+05
grande,66,36,676,1.147104e+05
grande,67,36,712,1.327269e+05
grande,68,36,653,1.069325e+05
grande,69,36,637,1.020678e+05
grande,70,36,674,1.040857e+05
grande,71,36,618,9.846204e+04
grande,72,36,696,1.218950e+05
grande,73,36,728,1.339478e+05
grande,74,36,624,1.046940e+05
grande,75,36,602,1.041033e+05
grande,76,36,615,8.514067e+04
grande,77,36,583,9.342324e+04
grande,78,36,623,1.026432e+05
grande,79,36,714,1.208006e+05
grande,80,36,610,9.058598e+04
grande,81,36,830,1.619561e+05
grande,82,36,662,9.455206e+04
grande,83,36,684,1.262637e+05
grande,84,36,607,9.897078e+04
grande,85,36,606,1.041609e+05
grande,86,36,635,9.608939e+04
grande,87,36,680,1.265454e+05
grande,88,36,598,8.280932e+04
grande,89,36,581,8.738532e+04
grande,90,36,751,1.409730e+05
grande,91,36,634,1.041594e+05
grande,92,36,820,1.583768e+05
grande,93,36,723,1.194199e+05
grande,94,36,695,1.119129e+05
grande,95,36,562,7.908192e+04
grande,96,36,778,1.403964e+05
grande,97,36,666,1.148797e+05
grande,98,36,679,1.379574e+05
grande,99,36,718,1.414709e+05
grande,100,36,605,9.213781e+04
grande,1,37,653,1.159576e+05
grande,2,37,644,8.879984e+04
grande,3,37,632,9.805262e+04
grande,4,37,553,8.545305e+04
grande,5,37,678,1.090175e+05
grande,6,37,722,1.228831e+05
grande,7,37,786,1.347792e+05
grande,8,37,681,1.096112e+05
grande,9,37,670,1.119872e+05
grande,10,37,541,7.394100e+04
grande,11,37,599,9.289356e+04
grande,12,37,578,9.293773e+04
grande,13,37,670,1.097607e+05
grande,14,37,647,9.341179e+04
grande,15,37,651,1.037594e+05
grande,16,37,618,8.545523e+04
grande,17,37,678,9.522908e+04
grande,18,37,562,7.672377e+04
grande,19,37,582,8.489893e+04
grande,20,37,580,8.690388e+04
grande,21,37,647,1.062849e+05
grande,22,37,638,8.503157e+04
grande,23,37,648,9.835119e+04
grande,24,37,685,1.166257e+05
grande,25,37,639,9.514916e+04
grande,26,37,701,1.195397e+05
grande,27,37,610,9.235928e+04
grande,28,37,704,1.156509e+05
grande,29,37,649,1.016823e+05
grande,30,37,600,8.664092e+04
grande,31,37,654,9.991684e+04
grande,32,37,556,7.731609e+04
grande,33,37,639,1.071178e+05
grande,34,37,604,1.066205e+05
grande,35,37,595,9.039641e+04
grande,36,37,660,1.128530e+05
grande,37,37,680,1.015749e+05
grande,38,37,781,1.481480e+05
grande,39,37,577,8.025704e+04
grande,40,37,684,9.652748e+04
grande,41,37,538,7.080683e+04
grande,42,37,685,1.104065e+05
grande,43,37,608,9.535855e+04
grande,44,37,553,7.288782e+04
grande,45,37,612,9.281866e+04
grande,46,37,582,9.016607e+04
grande,47,37,568,8.942041e+04
grande,48,37,644,9.544990e+04
grande,49,37,690,9.841509e+04
grande,50,37,691,1.202242e+05
grande,51,37,643,8.768248e+04
grande,52,37,651,8.888282e+04
grande,53,37,656,1.011387e+05
grande,54,37,649,1.013226e+05
grande,55,37,638,1.169247e+05
grande,56,37,645,9.870191e+04
grande,57,37,537,7.144543e+04
grande,58,37,562,8.291974e+04
grande,59,37,638,9.648868e+04
grande,60,37,630,1.100380e+05
grande,61,37,766,1.352847e+05
grande,62,37,622,1.004470e+05
grande,63,37,698,1.091157e+05
grande,64,37,568,8.496404e+04
grande,65,37,586,9.640370e+04
grande,66,37,660,9.799094e+04
grande,67,37,671,1.119210e+05
grande,68,37,577,8.005476e+04
grande,69,37,708,1.110728e+05
grande,70,37,668,1.125463e+05
grande,71,37,698,1.245318e+05
grande,72,37,620,8.959632e+04
grande,73,37,620,9.760001e+04
grande,74,37,563,8.148923e+04
grande,75,37,715,1.069132e+05
grande,76,37,607,8.102189e+04
grande,77,37,620,9.146581e+04
grande,78,37,586,9.359284e+04
grande,79,37,666,1.081302e+05
grande,80,37,651,9.470919e+04
grande,81,37,669,9.902548e+04
grande,82,37,762,1.284149e+05
grande,83,37,567,7.733753e+04
grande,84,37,656,9.973535e+04
grande,85,37,702,1.203222e+05
grande,86,37,619,9.436484e+04
grande,87,37,662,1.023462e+05
grande,88,37,763,1.322156e+05
grande,89,37,606,9.016477e+04
grande,90,37,587,9.044190e+04
grande,91,37,668,1.158373e+05
grande,92,37,697,1.216979e+05
grande,93,37,605,8.217930e+04
grande,94,37,643,1.020280e+05
grande,95,37,600,8.232505e+04
grande,96,37,649,9.829837e+04
grande,97,37,737,1.225184e+05
grande,98,37,679,1.145442e+05
grande,99,37,779,1.462526e+05
grande,100,37,708,1.130499e+05
grande,1,38,594,9.115562e+04
grande,2,38,631,1.083398e+05
grande,3,38,641,1.121258e+05
grande,4,38,643,1.047778e+05
grande,5,38,679,1.225259e+05
grande,6,38,788,1.415195e+05
grande,7,38,678,1.118956e+05
grande,8,38,629,9.690407e+04
grande,9,38,642,9.232746e+04
grande,10,38,632,9.762685e+04
grande,11,38,746,1.369799e+05
grande,12,38,712,1.206324e+05
grande,13,38,624,9.995446e+04
grande,14,38,661,1.093591e+05
grande,15,38,620,1.171509e+05
grande,16,38,599,9.709880e+04
grande,17,38,686,1.186573e+05
grande,18,38,626,9.557081e+04
grande,19,38,667,1.221412e+05
grande,20,38,651,1.024411e+05
grande,21,38,530,8.025582e+04
grande,22,38,744,1.267818e+05
grande,23,38,723,1.147564e+05
grande,24,38,624,8.944065e+04
grande,25,38,628,1.069956e+05
grande,26,38,662,1.010125e+05
grande,27,38,581,9.069359e+04
grande,28,38,672,1.173911e+05
grande,29,38,654,1.034127e+05
grande,30,38,624,9.752139e+04
grande,31,38,766,1.260727e+05
grande,32,38,652,9.726576e+04
grande,33,38,615,1.103901e+05
grande,34,38,591,9.706054e+04
grande,35,38,609,8.964264e+04
grande,36,38,722,1.400453e+05
grande,37,38,550,8.058757e+04
grande,38,38,581,9.143728e+04
grande,39,38,589,8.637462e+04
grande,40,38,615,9.231518e+04
grande,41,38,689,1.275255e+05
grande,42,38,657,1.050856e+05
grande,43,38,642,9.950221e+04
grande,44,38,684,9.958400e+04
grande,45,38,642,9.287511e+04
grande,46,38,630,1.019275e+05
grande,47,38,611,9.476606e+04
grande,48,38,630,1.055187e+05
grande,49,38,628,9.696171e+04
grande,50,38,605,8.846294e+04
grande,51,38,604,1.037821e+05
grande,52,38,606,1.099807e+05
grande,53,38,595,1.058840e+05
grande,54,38,653,1.125047e+05
grande,55,38,629,9.716751e+04
grande,56,38,642,1.006400e+05
grande,57,38,580,8.315877e+04
grande,58,38,614,9.482574e+04
grande,59,38,605,8.901526e+04
grande,60,38,747,1.341610e+05
grande,61,38,630,9.095999e+04
grande,62,38,674,1.113549e+05
grande,63,38,627,1.018350e+05
grande,64,38,619,9.842796e+04
grande,65,38,568,8.434249e+04
grande,66,38,649,1.059903e+05
grande,67,38,611,9.330380e+04
grande,68,38,640,1.034331e+05
grande,69,38,672,1.282347e+05
grande,70,38,601,9.591883e+04
grande,71,38,673,1.163201e+05
grande,72,38,615,9.251161e+04
grande,73,38,627,9.719777e+04
grande,74,38,627,9.635100e+04
grande,75,38,672,1.106986e+05
grande,76,38,760,1.366486e+05
grande,77,38,632,9.349867e+04
grande,78,38,740,1.290293e+05
grande,79,38,580,8.634666e+04
grande,80,38,703,1.092968e+05
grande,81,38,746,1.363637e+05
grande,82,38,629,1.102479e+05
grande,83,38,704,1.116369e+05
grande,84,38,662,1.146914e+05
grande,85,38,663,1.064993e+05
grande,86,38,595,1.020338e+05
grande,87,38,703,1.300864e+05
grande,88,38,686,1.153822e+05
grande,89,38,576,8.642978e+04
grande,90,38,645,9.581598e+04
grande,91,38,709,1.155298e+05
grande,92,38,625,1.005636e+05
grande,93,38,773,1.340713e+05
grande,94,38,596,9.070321e+04
grande,95,38,614,9.440680e+04
grande,96,38,657,1.138448e+05
grande,97,38,626,1.064316e+05
grande,98,38,609,9.677371e+04
grande,99,38,641,1.069797e+05
grande,100,38,676,1.000110e+05
grande,1,39,720,1.207915e+05
grande,2,39,599,8.730610e+04
grande,3,39,687,1.044742e+05
grande,4,39,627,8.750794e+04
grande,5,39,667,1.173358e+05
grande,6,39,666,1.073922e+05
grande,7,39,552,7.908772e+04
grande,8,39,697,1.110011e+05
grande,9,39,725,1.236499e+05
grande,10,39,672,1.079766e+05
grande,11,39,556,8.417406e+04
grande,12,39,683,1.154393e+05
grande,13,39,602,7.852877e+04
grande,14,39,576,8.105237e+04
grande,15,39,720,1.331752e+05
grande,16,39,671,1.134477e+05
grande,17,39,608,8.604131e+04
grande,18,39,581,9.056498e+04
grande,19,39,606,8.158504e+04
grande,20,39,607,9.332639e+04
grande,21,39,650,1.130911e+05
grande,22,39,639,1.147784e+05
grande,23,39,758,1.394562e+05
grande,24,39,642,1.020433e+05
grande,25,39,650,1.016172e+05
grande,26,39,611,1.073433e+05
grande,27,39,712,1.175075e+05
grande,28,39,700,1.238348e+05
grande,29,39,667,9.658482e+04
grande,30,39,597,7.950037e+04
grande,31,39,572,9.647172e+04
grande,32,39,695,1.208933e+05
grande,33,39,674,1.086683e+05
grande,34,39,532,7.733033e+04
grande,35,39,705,1.360577e+05
grande,36,39,603,8.513694e+04
grande,37,39,543,8.001644e+04
grande,38,39,634,9.469357e+04
grande,39,39,661,1.008529e+05
grande,40,39,692,1.206385e+05
grande,41,39,591,8.917411e+04
grande,42,39,579,8.477368e+04
grande,43,39,579,9.261961e+04
grande,44,39,649,1.076514e+05
grande,45,39,689,1.128718e+05
grande,46,39,853,1.654979e+05
grande,47,39,656,1.092725e+05
grande,48,39,755,1.358500e+05
grande,49,39,624,1.007588e+05
grande,50,39,656,9.794300e+04
grande,51,39,614,1.000000e+05
grande,52,39,599,9.100286e+04
grande,53,39,705,1.176529e+05
grande,54,39,651,8.996748e+04
grande,55,39,621,8.466312e+04
grande,56,39,597,9.325841e+04
grande,57,39,750,1.271401e+05
grande,58,39,720,1.251872e+05
grande,59,39,568,7.816783e+04
grande,60,39,664,1.110454e+05
grande,61,39,608,1.050900e+05
grande,62,39,575,7.803137e+04
grande,63,39,663,1.090169e+05
grande,64,39,697,1.027371e+05
grande,65,39,691,1.223855e+05
grande,66,39,606,8.736812e+04
grande,67,39,639,1.005268e+05
grande,68,39,565,8.138126e+04
grande,69,39,636,9.848428e+04
grande,70,39,646,1.072288e+05
grande,71,39,709,1.219169e+05
grande,72,39,569,8.797683e+04
grande,73,39,642,1.043697e+05
grande,74,39,649,1.163187e+05
grande,75,39,580,9.098118e+04
grande,76,39,649,1.048607e+05
grande,77,39,625,9.856654e+04
grande,78,39,721,1.335903e+05
grande,79,39,652,1.131131e+05
grande,80,39,640,1.010115e+05
grande,81,39,631,1.041720e+05
grande,82,39,633,9.996061e+04
grande,83,39,650,9.608611e+04
grande,84,39,629,9.616905e+04
grande,85,39,648,9.722123e+04
grande,86,39,523,6.855592e+04
