overlap_thresh,sim_number,file_number,num_cells,volume_clust
280,8,30,713,9.815361e+04
280,9,30,669,9.888175e+04
280,10,30,679,9.937590e+04
290,1,30,630,8.617346e+04
290,2,30,660,8.847969e+04
290,3,30,635,8.567190e+04
290,4,30,671,9.113253e+04
290,5,30,741,1.139491e+05
290,6,30,801,1.254695e+05
290,7,30,643,9.448197e+04
290,8,30,704,1.061709e+05
290,9,30,681,9.520191e+04
290,10,30,856,1.424338e+05
300,1,30,749,1.012393e+05
300,2,30,687,9.330461e+04
300,3,30,627,9.404302e+04
300,4,30,658,9.051605e+04
300,5,30,709,9.131986e+04
300,6,30,737,9.951644e+04
300,7,30,649,8.906650e+04
300,8,30,730,1.037061e+05
300,9,30,803,1.219693e+05
300,10,30,769,1.097496e+05
200,1,31,598,1.035622e+05
200,2,31,560,8.960589e+04
200,3,31,626,1.111725e+05
200,4,31,674,1.343365e+05
200,5,31,545,7.577857e+04
200,6,31,712,1.312188e+05
200,7,31,651,1.116333e+05
200,8,31,518,8.841932e+04
200,9,31,579,1.176930e+05
200,10,31,544,8.181772e+04
210,1,31,604,9.941977e+04
210,2,31,560,8.613721e+04
210,3,31,584,9.522435e+04
210,4,31,663,1.096526e+05
210,5,31,611,8.945741e+04
210,6,31,589,9.229418e+04
210,7,31,560,9.309860e+04
210,8,31,722,1.354349e+05
210,9,31,637,1.144768e+05
210,10,31,544,7.988441e+04
220,1,31,693,1.197128e+05
220,2,31,619,9.713387e+04
220,3,31,722,1.326991e+05
220,4,31,622,1.136471e+05
220,5,31,661,1.077037e+05
220,6,31,637,1.044313e+05
220,7,31,564,8.660925e+04
220,8,31,725,1.339328e+05
220,9,31,549,7.902688e+04
220,10,31,653,1.080477e+05
230,1,31,678,1.139588e+05
230,2,31,577,9.077335e+04
230,3,31,626,1.059884e+05
230,4,31,763,1.467348e+05
230,5,31,658,1.153280e+05
230,6,31,621,1.136913e+05
230,7,31,728,1.458547e+05
230,8,31,574,8.892380e+04
230,9,31,628,1.015816e+05
230,10,31,713,1.262845e+05
240,1,31,681,1.174376e+05
240,2,31,753,1.230608e+05
240,3,31,624,9.174568e+04
240,4,31,633,1.147653e+05
240,5,31,640,1.066531e+05
240,6,31,627,1.039480e+05
240,7,31,711,1.286095e+05
240,8,31,748,1.317088e+05
240,9,31,747,1.279831e+05
240,10,31,752,1.282848e+05
250,1,31,754,1.272511e+05
250,2,31,686,1.019037e+05
250,3,31,748,1.229755e+05
250,4,31,639,1.025956e+05
250,5,31,672,1.076125e+05
250,6,31,683,1.167126e+05
250,7,31,563,7.196778e+04
250,8,31,573,8.001781e+04
250,9,31,671,1.103231e+05
250,10,31,707,1.225029e+05
260,1,31,646,1.038219e+05
260,2,31,691,1.127669e+05
260,3,31,711,1.230430e+05
260,4,31,741,1.260287e+05
260,5,31,765,1.373771e+05
260,6,31,727,1.324964e+05
260,7,31,695,1.098593e+05
260,8,31,679,1.107849e+05
260,9,31,635,1.075757e+05
260,10,31,723,1.134192e+05
270,1,31,712,1.064444e+05
270,2,31,697,1.125296e+05
270,3,31,641,9.636874e+04
270,4,31,741,1.200568e+05
270,5,31,701,1.033780e+05
270,6,31,760,1.356802e+05
270,7,31,797,1.403232e+05
270,8,31,850,1.388625e+05
270,9,31,744,1.135204e+05
270,10,31,735,1.099237e+05
280,1,31,781,1.139371e+05
280,2,31,722,1.137046e+05
280,3,31,780,1.181943e+05
280,4,31,805,1.473106e+05
280,5,31,729,1.111608e+05
280,6,31,732,1.131783e+05
280,7,31,731,1.199901e+05
280,8,31,778,1.287357e+05
280,9,31,581,9.404929e+04
280,10,31,725,1.129643e+05
290,1,31,790,1.208473e+05
290,2,31,835,1.505983e+05
290,3,31,713,1.170267e+05
290,4,31,628,9.912528e+04
290,5,31,824,1.363101e+05
290,6,31,755,1.171871e+05
290,7,31,750,1.162645e+05
290,8,31,746,1.129124e+05
290,9,31,708,1.068302e+05
290,10,31,744,1.114012e+05
300,1,31,842,1.372445e+05
300,2,31,889,1.403149e+05
300,3,31,836,1.388943e+05
300,4,31,713,1.014401e+05
300,5,31,694,1.140247e+05
300,6,31,838,1.311602e+05
300,7,31,765,1.168330e+05
300,8,31,795,1.208406e+05
300,9,31,718,1.177950e+05
300,10,31,778,1.225856e+05
200,1,32,567,7.722902e+04
200,2,32,608,1.034549e+05
200,3,32,656,1.247574e+05
200,4,32,581,9.446470e+04
200,5,32,606,9.181249e+04
200,6,32,510,7.617721e+04
200,7,32,566,9.148743e+04
200,8,32,664,1.245665e+05
200,9,32,641,1.230101e+05
200,10,32,623,9.799897e+04
210,1,32,607,1.083595e+05
210,2,32,605,9.466900e+04
210,3,32,631,1.063922e+05
210,4,32,556,7.751853e+04
210,5,32,626,9.538005e+04
210,6,32,594,9.515604e+04
210,7,32,756,1.463701e+05
210,8,32,520,7.267539e+04
210,9,32,533,7.218775e+04
210,10,32,747,1.438443e+05
220,1,32,708,1.153106e+05
220,2,32,728,1.364880e+05
220,3,32,630,1.171780e+05
220,4,32,691,1.360557e+05
220,5,32,645,1.134522e+05
220,6,32,548,7.673137e+04
220,7,32,710,1.210992e+05
220,8,32,569,8.092456e+04
220,9,32,634,1.090292e+05
220,10,32,651,1.119966e+05
230,1,32,759,1.429003e+05
230,2,32,602,9.154055e+04
230,3,32,762,1.338066e+05
230,4,32,651,1.015089e+05
230,5,32,631,1.027301e+05
230,6,32,637,9.686871e+04
230,7,32,616,8.922254e+04
230,8,32,635,1.072035e+05
230,9,32,660,1.062953e+05
230,10,32,613,9.616578e+04
240,1,32,613,8.657039e+04
240,2,32,643,9.528254e+04
240,3,32,628,8.968864e+04
240,4,32,728,1.223841e+05
240,5,32,701,1.292846e+05
240,6,32,589,9.480676e+04
240,7,32,603,1.006852e+05
240,8,32,782,1.509054e+05
240,9,32,743,1.207077e+05
240,10,32,711,1.262024e+05
250,1,32,591,9.132200e+04
250,2,32,653,1.058768e+05
250,3,32,619,9.839305e+04
250,4,32,608,9.350561e+04
250,5,32,711,1.241684e+05
250,6,32,708,1.115371e+05
250,7,32,694,1.044465e+05
250,8,32,680,1.054869e+05
250,9,32,597,7.841514e+04
250,10,32,631,9.607862e+04
260,1,32,787,1.377057e+05
260,2,32,734,1.204207e+05
260,3,32,527,6.175523e+04
260,4,32,708,1.122849e+05
260,5,32,653,9.821760e+04
260,6,32,632,8.768825e+04
260,7,32,610,9.241809e+04
260,8,32,602,8.757170e+04
260,9,32,639,1.033278e+05
260,10,32,652,1.044123e+05
270,1,32,676,1.102954e+05
270,2,32,740,1.189946e+05
270,3,32,669,9.025142e+04
270,4,32,808,1.348551e+05
270,5,32,707,1.125875e+05
270,6,32,626,8.902286e+04
270,7,32,775,1.409167e+05
270,8,32,783,1.297661e+05
270,9,32,640,8.662323e+04
270,10,32,680,1.064867e+05
280,1,32,782,1.215728e+05
280,2,32,631,7.959123e+04
280,3,32,767,1.169671e+05
280,4,32,778,1.218994e+05
280,5,32,697,1.095938e+05
280,6,32,718,1.120491e+05
280,7,32,604,8.704117e+04
280,8,32,797,1.223538e+05
280,9,32,770,1.202579e+05
280,10,32,735,1.215415e+05
290,1,32,775,1.213012e+05
290,2,32,808,1.420920e+05
290,3,32,779,1.137027e+05
290,4,32,794,1.207120e+05
290,5,32,847,1.425869e+05
290,6,32,828,1.390750e+05
290,7,32,682,1.095231e+05
290,8,32,814,1.232065e+05
290,9,32,825,1.419980e+05
290,10,32,759,1.143659e+05
300,1,32,809,1.321923e+05
300,2,32,809,1.342504e+05
300,3,32,843,1.381836e+05
300,4,32,659,9.240158e+04
300,5,32,728,9.816899e+04
300,6,32,791,1.316846e+05
300,7,32,661,9.030314e+04
300,8,32,777,1.247350e+05
300,9,32,783,1.380941e+05
300,10,32,832,1.309901e+05
200,1,33,789,1.533974e+05
200,2,33,530,9.000427e+04
200,3,33,567,8.735892e+04
200,4,33,547,9.124872e+04
200,5,33,556,8.468814e+04
200,6,33,595,1.085908e+05
200,7,33,677,1.343702e+05
200,8,33,556,9.305581e+04
200,9,33,630,1.055567e+05
200,10,33,556,8.719852e+04
210,1,33,561,1.070281e+05
210,2,33,570,8.632724e+04
210,3,33,697,1.193177e+05
210,4,33,589,9.774437e+04
210,5,33,679,1.164747e+05
210,6,33,611,9.965596e+04
210,7,33,630,1.043710e+05
210,8,33,690,1.194004e+05
210,9,33,547,7.961694e+04
210,10,33,652,1.124484e+05
220,1,33,615,1.015142e+05
220,2,33,670,1.086689e+05
220,3,33,628,1.061190e+05
220,4,33,631,1.011313e+05
220,5,33,654,1.205222e+05
220,6,33,614,9.211649e+04
220,7,33,624,1.074654e+05
220,8,33,618,9.353268e+04
220,9,33,620,1.107049e+05
220,10,33,628,1.042325e+05
230,1,33,528,7.755645e+04
230,2,33,638,1.046875e+05
230,3,33,639,1.046169e+05
230,4,33,619,9.154511e+04
230,5,33,562,7.374110e+04
230,6,33,587,8.892128e+04
230,7,33,682,1.143315e+05
230,8,33,675,1.091535e+05
230,9,33,521,7.004892e+04
230,10,33,607,9.290073e+04
240,1,33,689,1.107107e+05
240,2,33,679,1.054985e+05
240,3,33,630,1.139410e+05
240,4,33,691,1.171419e+05
240,5,33,696,1.164330e+05
240,6,33,628,1.122408e+05
240,7,33,688,1.110340e+05
240,8,33,635,1.036817e+05
240,9,33,738,1.270836e+05
240,10,33,641,9.073748e+04
250,1,33,778,1.227464e+05
250,2,33,678,1.071252e+05
250,3,33,694,1.124088e+05
250,4,33,656,1.047702e+05
250,5,33,664,1.042244e+05
250,6,33,730,1.196754e+05
250,7,33,598,7.546180e+04
250,8,33,697,1.088658e+05
250,9,33,775,1.306978e+05
250,10,33,673,1.110878e+05
260,1,33,773,1.424252e+05
260,2,33,689,1.116580e+05
260,3,33,679,1.017273e+05
260,4,33,854,1.623012e+05
260,5,33,712,1.085227e+05
260,6,33,748,1.270583e+05
260,7,33,741,1.264556e+05
260,8,33,576,8.369244e+04
260,9,33,701,1.190715e+05
260,10,33,687,1.029446e+05
270,1,33,842,1.497509e+05
270,2,33,614,8.913277e+04
270,3,33,730,1.214480e+05
270,4,33,745,1.375205e+05
270,5,33,660,9.418679e+04
270,6,33,696,1.073972e+05
270,7,33,729,1.183293e+05
270,8,33,687,9.583613e+04
270,9,33,698,1.091411e+05
270,10,33,659,9.751240e+04
280,1,33,754,1.210179e+05
280,2,33,767,1.147343e+05
280,3,33,654,1.025021e+05
280,4,33,725,1.126630e+05
280,5,33,733,1.107931e+05
280,6,33,718,1.049877e+05
280,7,33,803,1.304012e+05
280,8,33,745,1.049829e+05
280,9,33,807,1.305901e+05
280,10,33,573,7.741941e+04
290,1,33,759,1.030402e+05
290,2,33,795,1.293122e+05
290,3,33,691,1.067483e+05
290,4,33,842,1.307258e+05
290,5,33,710,1.061739e+05
290,6,33,850,1.350042e+05
290,7,33,688,1.062186e+05
290,8,33,754,1.194303e+05
290,9,33,853,1.245184e+05
290,10,33,708,9.703052e+04
300,1,33,750,1.187568e+05
300,2,33,865,1.362847e+05
300,3,33,830,1.317561e+05
300,4,33,668,8.994952e+04
300,5,33,830,1.387863e+05
300,6,33,717,1.165651e+05
300,7,33,777,1.143238e+05
300,8,33,766,1.217005e+05
300,9,33,773,1.100954e+05
300,10,33,723,1.049337e+05
200,1,34,695,1.328391e+05
200,2,34,705,1.161295e+05
200,3,34,626,9.608731e+04
200,4,34,660,1.155886e+05
200,5,34,542,8.961701e+04
200,6,34,601,9.167532e+04
200,7,34,490,6.567733e+04
200,8,34,614,1.140807e+05
200,9,34,652,1.134463e+05
200,10,34,642,1.109662e+05
210,1,34,625,1.019804e+05
210,2,34,575,9.056279e+04
210,3,34,631,9.185044e+04
210,4,34,700,1.382795e+05
210,5,34,640,1.042415e+05
210,6,34,656,1.055257e+05
210,7,34,608,1.043439e+05
210,8,34,560,8.446459e+04
210,9,34,651,1.139221e+05
210,10,34,649,1.048784e+05
220,1,34,527,7.352275e+04
220,2,34,559,7.714770e+04
220,3,34,670,1.122448e+05
220,4,34,686,1.135421e+05
220,5,34,644,9.936794e+04
220,6,34,586,9.818231e+04
220,7,34,628,1.007703e+05
220,8,34,725,1.187936e+05
220,9,34,694,1.132584e+05
220,10,34,536,8.801957e+04
230,1,34,672,1.143060e+05
230,2,34,682,1.163778e+05
230,3,34,609,8.285376e+04
230,4,34,615,9.300650e+04
230,5,34,626,9.892130e+04
230,6,34,668,9.712645e+04
230,7,34,574,9.193939e+04
230,8,34,617,9.120681e+04
230,9,34,755,1.324279e+05
230,10,34,694,1.060857e+05
240,1,34,697,1.116752e+05
240,2,34,594,8.978077e+04
240,3,34,684,1.116904e+05
240,4,34,729,1.191568e+05
240,5,34,606,9.498469e+04
240,6,34,681,1.158412e+05
240,7,34,744,1.252521e+05
240,8,34,699,1.053873e+05
240,9,34,731,1.276735e+05
240,10,34,694,1.214985e+05
250,1,34,658,9.965765e+04
250,2,34,683,1.078556e+05
250,3,34,736,1.124686e+05
250,4,34,631,9.495179e+04
250,5,34,699,1.133035e+05
250,6,34,703,1.180219e+05
250,7,34,810,1.338980e+05
250,8,34,642,1.050287e+05
250,9,34,631,9.085467e+04
250,10,34,543,5.934765e+04
260,1,34,825,1.462643e+05
260,2,34,659,9.915191e+04
260,3,34,848,1.664012e+05
260,4,34,644,9.760745e+04
260,5,34,807,1.404131e+05
260,6,34,668,1.002884e+05
260,7,34,769,1.241434e+05
260,8,34,721,1.043598e+05
260,9,34,735,1.079382e+05
260,10,34,733,1.120353e+05
270,1,34,663,1.099262e+05
270,2,34,710,1.078379e+05
270,3,34,634,1.009074e+05
270,4,34,764,1.192218e+05
270,5,34,649,9.289803e+04
270,6,34,714,1.181423e+05
270,7,34,753,1.339527e+05
270,8,34,614,8.741418e+04
270,9,34,837,1.500988e+05
270,10,34,778,1.279365e+05
280,1,34,683,1.023364e+05
280,2,34,812,1.339721e+05
280,3,34,665,1.026205e+05
280,4,34,784,1.306457e+05
280,5,34,723,1.126462e+05
280,6,34,725,1.125966e+05
280,7,34,655,9.393907e+04
280,8,34,826,1.496847e+05
280,9,34,738,1.123013e+05
280,10,34,717,1.119723e+05
290,1,34,754,1.162368e+05
290,2,34,753,1.155369e+05
290,3,34,770,1.274323e+05
290,4,34,754,1.185318e+05
290,5,34,755,1.213861e+05
290,6,34,675,9.319366e+04
290,7,34,746,1.176655e+05
290,8,34,731,1.075585e+05
290,9,34,730,1.091175e+05
290,10,34,678,9.587057e+04
300,1,34,661,8.616810e+04
300,2,34,733,1.005916e+05
300,3,34,878,1.538167e+05
300,4,34,780,1.174374e+05
300,5,34,805,1.284949e+05
300,6,34,739,1.210920e+05
300,7,34,743,1.153441e+05
300,8,34,703,1.070124e+05
300,9,34,704,9.180033e+04
300,10,34,607,6.938607e+04
200,1,35,642,1.132355e+05
200,2,35,608,1.069186e+05
200,3,35,641,1.191060e+05
200,4,35,581,9.708189e+04
200,5,35,537,8.407176e+04
200,6,35,642,1.088065e+05
200,7,35,540,8.623753e+04
200,8,35,554,8.863746e+04
200,9,35,553,8.898202e+04
200,10,35,581,8.943335e+04
210,1,35,580,8.302656e+04
210,2,35,638,1.145936e+05
210,3,35,578,7.973330e+04
210,4,35,607,9.257528e+04
210,5,35,599,1.044193e+05
210,6,35,547,7.984129e+04
210,7,35,563,8.507335e+04
210,8,35,661,1.233356e+05
210,9,35,656,1.233809e+05
210,10,35,617,1.052456e+05
220,1,35,696,1.408352e+05
220,2,35,674,1.095408e+05
220,3,35,577,9.294807e+04
220,4,35,655,1.061629e+05
220,5,35,601,1.017948e+05
220,6,35,717,1.192685e+05
220,7,35,556,8.037081e+04
220,8,35,659,1.075684e+05
220,9,35,593,9.141593e+04
220,10,35,699,1.210642e+05
230,1,35,695,1.301674e+05
230,2,35,639,1.128107e+05
230,3,35,623,9.134995e+04
230,4,35,723,1.294937e+05
230,5,35,673,1.114826e+05
230,6,35,615,9.797587e+04
230,7,35,690,1.200165e+05
230,8,35,613,9.732722e+04
230,9,35,646,1.138163e+05
230,10,35,771,1.426879e+05
240,1,35,515,6.311534e+04
240,2,35,685,1.158864e+05
240,3,35,705,1.273250e+05
240,4,35,630,9.154211e+04
240,5,35,748,1.301091e+05
240,6,35,616,9.696607e+04
240,7,35,610,8.677622e+04
240,8,35,681,1.146684e+05
240,9,35,642,1.068503e+05
240,10,35,715,1.200617e+05
250,1,35,714,1.325419e+05
250,2,35,645,1.107763e+05
250,3,35,773,1.435749e+05
250,4,35,751,1.244325e+05
250,5,35,702,1.117217e+05
250,6,35,723,1.248994e+05
250,7,35,746,1.292945e+05
250,8,35,711,1.270244e+05
250,9,35,823,1.443936e+05
250,10,35,655,9.898267e+04
260,1,35,749,1.311368e+05
260,2,35,796,1.472304e+05
260,3,35,779,1.336477e+05
260,4,35,678,1.147385e+05
260,5,35,604,8.689245e+04
260,6,35,732,1.250821e+05
260,7,35,737,1.254783e+05
260,8,35,851,1.678601e+05
260,9,35,655,1.112140e+05
260,10,35,697,1.221101e+05
270,1,35,708,1.063580e+05
270,2,35,564,7.409892e+04
270,3,35,797,1.326243e+05
270,4,35,639,1.093454e+05
270,5,35,728,1.288456e+05
270,6,35,769,1.347243e+05
270,7,35,677,1.132798e+05
270,8,35,718,1.122460e+05
270,9,35,784,1.311662e+05
270,10,35,742,1.300314e+05
280,1,35,697,1.209585e+05
280,2,35,812,1.324931e+05
280,3,35,740,1.271037e+05
280,4,35,729,1.141675e+05
280,5,35,651,9.421993e+04
280,6,35,700,1.134102e+05
280,7,35,844,1.353326e+05
280,8,35,651,8.080490e+04
280,9,35,756,1.187443e+05
280,10,35,658,9.358072e+04
290,1,35,768,1.136138e+05
290,2,35,825,1.408319e+05
290,3,35,760,1.246940e+05
290,4,35,725,1.198771e+05
290,5,35,791,1.209052e+05
290,6,35,719,1.124045e+05
290,7,35,779,1.311601e+05
290,8,35,835,1.320148e+05
290,9,35,706,1.078674e+05
290,10,35,805,1.390469e+05
300,1,35,816,1.346545e+05
300,2,35,698,1.200599e+05
300,3,35,786,1.303142e+05
300,4,35,886,1.409752e+05
300,5,35,806,1.326775e+05
300,6,35,854,1.375915e+05
300,7,35,964,1.716708e+05
300,8,35,821,1.170112e+05
300,9,35,888,1.512108e+05
300,10,35,772,1.269786e+05
200,1,36,567,1.119661e+05
200,2,36,614,1.064020e+05
200,3,36,620,1.055120e+05
200,4,36,621,1.055425e+05
200,5,36,620,1.172481e+05
200,6,36,689,1.330570e+05
200,7,36,546,8.223887e+04
200,8,36,583,9.756430e+04
200,9,36,632,1.097183e+05
200,10,36,612,1.110467e+05
210,1,36,634,1.188756e+05
210,2,36,721,1.351862e+05
210,3,36,624,9.696369e+04
210,4,36,594,9.773505e+04
210,5,36,596,1.062394e+05
210,6,36,539,8.004944e+04
210,7,36,611,1.005307e+05
210,8,36,660,1.110546e+05
210,9,36,692,1.328400e+05
210,10,36,584,8.491200e+04
220,1,36,617,1.039138e+05
220,2,36,519,7.372668e+04
220,3,36,657,1.172843e+05
220,4,36,731,1.258655e+05
220,5,36,732,1.429586e+05
220,6,36,606,8.823256e+04
220,7,36,544,9.068593e+04
220,8,36,609,9.772807e+04
220,9,36,598,9.562109e+04
220,10,36,653,1.029252e+05
230,1,36,587,8.890184e+04
230,2,36,594,1.014417e+05
230,3,36,492,5.997216e+04
230,4,36,733,1.380247e+05
230,5,36,696,1.140837e+05
230,6,36,601,1.040484e+05
230,7,36,633,1.077536e+05
230,8,36,602,9.584777e+04
230,9,36,704,1.169967e+05
230,10,36,633,1.051595e+05
240,1,36,641,9.845180e+04
240,2,36,665,1.110472e+05
240,3,36,587,1.099066e+05
240,4,36,719,1.200318e+05
240,5,36,617,9.956713e+04
240,6,36,777,1.449223e+05
240,7,36,698,1.152527e+05
240,8,36,706,1.199747e+05
240,9,36,716,1.256687e+05
240,10,36,613,9.477354e+04
250,1,36,670,1.174900e+05
250,2,36,710,1.027875e+05
250,3,36,722,1.133519e+05
250,4,36,664,9.861275e+04
250,5,36,700,1.036758e+05
250,6,36,769,1.489193e+05
250,7,36,613,9.130640e+04
250,8,36,694,1.193192e+05
250,9,36,642,1.006113e+05
250,10,36,815,1.635977e+05
260,1,36,704,1.049414e+05
260,2,36,624,9.799036e+04
260,3,36,675,1.046732e+05
260,4,36,743,1.242005e+05
260,5,36,728,1.273686e+05
260,6,36,683,1.116966e+05
260,7,36,634,9.316404e+04
260,8,36,749,1.202963e+05
260,9,36,701,1.005925e+05
260,10,36,824,1.497133e+05
270,1,36,740,1.159289e+05
270,2,36,739,1.226082e+05
270,3,36,759,1.282362e+05
270,4,36,744,1.206991e+05
270,5,36,784,1.380740e+05
270,6,36,780,1.326928e+05
270,7,36,649,9.562266e+04
270,8,36,804,1.350166e+05
270,9,36,816,1.319179e+05
270,10,36,704,1.127818e+05
280,1,36,658,9.298101e+04
280,2,36,825,1.395173e+05
280,3,36,687,1.053011e+05
280,4,36,633,1.096478e+05
280,5,36,807,1.341452e+05
280,6,36,771,1.148969e+05
280,7,36,676,1.029285e+05
280,8,36,752,1.195972e+05
280,9,36,649,9.464510e+04
280,10,36,785,1.276325e+05
290,1,36,720,1.127687e+05
290,2,36,806,1.392772e+05
290,3,36,766,1.353995e+05
290,4,36,677,9.704340e+04
290,5,36,706,1.123293e+05
290,6,36,745,1.129351e+05
290,7,36,774,1.211474e+05
290,8,36,862,1.444997e+05
290,9,36,731,1.215906e+05
290,10,36,712,1.010511e+05
300,1,36,749,1.110887e+05
300,2,36,800,1.287896e+05
300,3,36,696,1.091112e+05
300,4,36,807,1.365105e+05
300,5,36,812,1.405198e+05
300,6,36,749,1.121498e+05
300,7,36,874,1.407109e+05
300,8,36,622,9.602045e+04
300,9,36,835,1.381749e+05
300,10,36,686,1.179498e+05
200,1,37,537,8.518038e+04
200,2,37,620,1.103449e+05
200,3,37,589,1.055644e+05
200,4,37,588,9.952600e+04
200,5,37,599,1.046513e+05
200,6,37,567,8.870246e+04
200,7,37,705,1.256672e+05
200,8,37,596,9.772034e+04
200,9,37,512,8.037332e+04
200,10,37,561,8.410918e+04
210,1,37,628,8.950305e+04
210,2,37,559,8.267244e+04
210,3,37,561,8.560771e+04
210,4,37,625,9.211513e+04
210,5,37,674,1.244999e+05
210,6,37,577,8.387847e+04
210,7,37,609,1.135880e+05
210,8,37,579,9.782611e+04
210,9,37,659,1.227958e+05
210,10,37,600,9.318665e+04
220,1,37,576,9.474444e+04
220,2,37,619,1.027731e+05
220,3,37,639,9.691256e+04
220,4,37,617,1.022635e+05
220,5,37,637,8.994870e+04
220,6,37,624,9.836590e+04
220,7,37,578,9.453268e+04
220,8,37,616,9.488168e+04
220,9,37,662,9.214514e+04
220,10,37,663,9.849833e+04
230,1,37,619,8.548026e+04
230,2,37,678,1.095176e+05
230,3,37,708,1.439622e+05
230,4,37,627,9.869968e+04
230,5,37,730,1.305114e+05
230,6,37,591,8.885005e+04
230,7,37,611,9.598625e+04
230,8,37,633,1.057287e+05
230,9,37,703,1.221489e+05
230,10,37,573,7.738942e+04
240,1,37,650,9.369188e+04
240,2,37,782,1.356350e+05
240,3,37,632,9.183495e+04
240,4,37,617,8.316868e+04
240,5,37,610,8.564261e+04
240,6,37,649,9.787323e+04
240,7,37,656,1.042639e+05
240,8,37,635,1.006051e+05
240,9,37,724,1.175750e+05
240,10,37,655,9.818790e+04
250,1,37,753,1.201014e+05
250,2,37,698,9.929897e+04
250,3,37,791,1.431069e+05
250,4,37,657,9.328585e+04
250,5,37,680,9.397601e+04
250,6,37,614,8.623095e+04
250,7,37,617,9.336261e+04
250,8,37,609,8.590251e+04
250,9,37,602,8.868819e+04
250,10,37,768,1.306881e+05
260,1,37,660,9.335871e+04
260,2,37,696,1.209888e+05
260,3,37,713,1.063700e+05
260,4,37,659,9.853571e+04
260,5,37,632,8.903830e+04
260,6,37,851,1.448535e+05
260,7,37,693,1.095519e+05
260,8,37,849,1.571446e+05
260,9,37,661,9.792904e+04
260,10,37,735,1.191642e+05
270,1,37,839,1.485759e+05
270,2,37,703,1.061560e+05
270,3,37,831,1.508691e+05
270,4,37,720,1.181536e+05
270,5,37,767,1.356380e+05
270,6,37,774,1.242143e+05
270,7,37,700,1.004000e+05
270,8,37,738,1.114386e+05
270,9,37,794,1.321833e+05
270,10,37,690,9.911006e+04
280,1,37,763,1.240984e+05
280,2,37,688,1.064032e+05
280,3,37,745,1.047133e+05
280,4,37,724,1.230630e+05
280,5,37,701,9.803485e+04
280,6,37,827,1.324031e+05
280,7,37,700,1.078137e+05
280,8,37,840,1.316468e+05
280,9,37,630,8.616706e+04
280,10,37,713,1.009602e+05
290,1,37,849,1.392299e+05
290,2,37,717,1.201300e+05
290,3,37,657,9.170418e+04
290,4,37,756,1.180088e+05
290,5,37,905,1.418477e+05
290,6,37,706,1.131252e+05
290,7,37,700,1.121047e+05
290,8,37,644,8.006830e+04
290,9,37,757,1.087430e+05
290,10,37,700,1.029438e+05
300,1,37,786,1.127639e+05
300,2,37,779,1.129695e+05
300,3,37,733,1.010691e+05
300,4,37,801,1.190310e+05
300,5,37,744,1.035714e+05
300,6,37,714,1.073780e+05
300,7,37,740,1.185614e+05
300,8,37,750,1.197154e+05
300,9,37,777,1.248216e+05
300,10,37,767,1.251399e+05
200,1,38,620,1.179662e+05
200,2,38,607,9.579175e+04
200,3,38,538,9.216985e+04
200,4,38,603,1.126875e+05
200,5,38,501,7.718961e+04
200,6,38,592,1.025733e+05
200,7,38,600,1.043907e+05
200,8,38,640,1.218104e+05
200,9,38,574,8.888606e+04
200,10,38,594,1.128139e+05
210,1,38,692,1.187595e+05
210,2,38,590,1.199720e+05
210,3,38,609,1.003280e+05
210,4,38,565,8.549754e+04
210,5,38,682,1.151766e+05
210,6,38,618,1.010708e+05
210,7,38,563,8.885761e+04
210,8,38,631,1.046659e+05
210,9,38,512,8.884511e+04
210,10,38,682,1.174868e+05
220,1,38,637,1.045432e+05
220,2,38,601,1.069916e+05
220,3,38,530,8.247473e+04
220,4,38,686,1.356746e+05
220,5,38,607,9.886856e+04
220,6,38,773,1.394594e+05
220,7,38,556,9.260109e+04
220,8,38,727,1.398192e+05
220,9,38,683,1.236735e+05
220,10,38,583,9.665319e+04
230,1,38,763,1.456190e+05
230,2,38,733,1.352748e+05
230,3,38,616,1.000176e+05
230,4,38,651,1.177060e+05
230,5,38,632,1.024942e+05
230,6,38,604,9.913254e+04
230,7,38,700,1.220497e+05
230,8,38,709,1.296119e+05
230,9,38,654,9.986359e+04
230,10,38,663,9.927193e+04
240,1,38,615,8.916912e+04
240,2,38,574,8.710055e+04
240,3,38,694,1.343994e+05
240,4,38,597,8.667197e+04
240,5,38,703,1.228444e+05
240,6,38,643,1.105678e+05
240,7,38,709,1.315294e+05
240,8,38,671,1.056181e+05
240,9,38,687,1.044620e+05
240,10,38,706,1.108862e+05
250,1,38,698,1.146728e+05
250,2,38,708,1.212506e+05
250,3,38,642,1.056139e+05
250,4,38,646,1.051990e+05
250,5,38,681,1.115150e+05
250,6,38,695,1.263507e+05
250,7,38,684,1.283550e+05
250,8,38,758,1.333209e+05
250,9,38,641,1.100844e+05
250,10,38,722,1.208341e+05
260,1,38,672,1.062711e+05
260,2,38,815,1.466295e+05
260,3,38,636,9.530186e+04
260,4,38,648,1.018874e+05
260,5,38,795,1.414511e+05
260,6,38,647,9.235062e+04
260,7,38,633,9.480676e+04
260,8,38,741,1.168195e+05
260,9,38,675,1.070645e+05
260,10,38,742,1.507720e+05
270,1,38,667,9.850954e+04
270,2,38,652,1.069651e+05
270,3,38,778,1.394039e+05
270,4,38,867,1.500958e+05
270,5,38,681,9.858628e+04
270,6,38,724,1.135796e+05
270,7,38,764,1.125033e+05
270,8,38,764,1.229376e+05
270,9,38,661,9.127124e+04
270,10,38,713,1.183168e+05
