strain,sim_number,file_number,num_cells,volume_clust
petite,65,31,653,8.685637e+04
petite,66,31,602,7.544988e+04
petite,67,31,665,8.399516e+04
petite,68,31,623,8.726570e+04
petite,69,31,648,8.638291e+04
petite,70,31,624,7.627434e+04
petite,71,31,613,6.938634e+04
petite,72,31,684,8.505893e+04
petite,73,31,609,7.681539e+04
petite,74,31,586,6.712821e+04
petite,75,31,615,7.764114e+04
petite,76,31,635,8.918913e+04
petite,77,31,549,7.851701e+04
petite,78,31,590,7.572988e+04
petite,79,31,598,7.620988e+04
petite,80,31,619,7.282907e+04
petite,81,31,683,8.871260e+04
petite,82,31,663,9.089819e+04
petite,83,31,575,7.127251e+04
petite,84,31,590,7.971126e+04
petite,85,31,582,7.419494e+04
petite,86,31,592,7.328601e+04
petite,87,31,665,8.721915e+04
petite,88,31,738,1.063798e+05
petite,89,31,633,7.933737e+04
petite,90,31,641,8.905976e+04
petite,91,31,527,5.966843e+04
petite,92,31,666,9.506299e+04
petite,93,31,653,8.056012e+04
petite,94,31,618,6.863162e+04
petite,95,31,620,8.226871e+04
petite,96,31,621,7.801448e+04
petite,97,31,655,8.283843e+04
petite,98,31,578,6.809559e+04
petite,99,31,572,6.560128e+04
petite,100,31,583,7.131583e+04
petite,1,32,821,1.405694e+05
petite,2,32,575,7.353344e+04
petite,3,32,675,9.135176e+04
petite,4,32,579,7.397240e+04
petite,5,32,549,6.115063e+04
petite,6,32,662,9.904548e+04
petite,7,32,648,8.634351e+04
petite,8,32,611,8.911504e+04
petite,9,32,702,1.163328e+05
petite,10,32,659,9.075060e+04
petite,11,32,671,1.013009e+05
petite,12,32,656,9.175396e+04
petite,13,32,677,9.380264e+04
petite,14,32,662,9.013344e+04
petite,15,32,667,9.434739e+04
petite,16,32,672,8.589576e+04
petite,17,32,707,1.000664e+05
petite,18,32,615,8.313270e+04
petite,19,32,634,9.545653e+04
petite,20,32,645,1.040136e+05
petite,21,32,760,1.150767e+05
petite,22,32,666,9.233036e+04
petite,23,32,605,9.211544e+04
petite,24,32,600,8.552107e+04
petite,25,32,629,7.938887e+04
petite,26,32,777,1.189772e+05
petite,27,32,662,1.024355e+05
petite,28,32,713,1.112547e+05
petite,29,32,663,8.762051e+04
petite,30,32,734,1.042235e+05
petite,31,32,524,6.176626e+04
petite,32,32,811,1.424251e+05
petite,33,32,647,8.616578e+04
petite,34,32,591,7.145694e+04
petite,35,32,676,1.046810e+05
petite,36,32,632,8.352056e+04
petite,37,32,671,9.688384e+04
petite,38,32,622,9.040986e+04
petite,39,32,667,8.994838e+04
petite,40,32,656,9.272768e+04
petite,41,32,647,8.170253e+04
petite,42,32,670,1.008972e+05
petite,43,32,692,9.287687e+04
petite,44,32,722,9.941767e+04
petite,45,32,632,7.587429e+04
petite,46,32,795,1.198021e+05
petite,47,32,701,1.060463e+05
petite,48,32,735,1.091046e+05
petite,49,32,687,9.406895e+04
petite,50,32,594,8.432115e+04
petite,51,32,601,8.680697e+04
petite,52,32,731,1.023283e+05
petite,53,32,618,8.393803e+04
petite,54,32,596,8.062421e+04
petite,55,32,529,6.881385e+04
petite,56,32,562,7.375427e+04
petite,57,32,625,8.188231e+04
petite,58,32,628,8.325175e+04
petite,59,32,556,7.015753e+04
petite,60,32,573,6.529965e+04
petite,61,32,605,7.682095e+04
petite,62,32,713,1.106421e+05
petite,63,32,579,7.748437e+04
petite,64,32,648,8.753686e+04
petite,65,32,661,9.070282e+04
petite,66,32,609,7.297220e+04
petite,67,32,645,9.305447e+04
petite,68,32,625,8.924928e+04
petite,69,32,763,1.119188e+05
petite,70,32,699,9.692993e+04
petite,71,32,770,1.137160e+05
petite,72,32,704,8.932915e+04
petite,73,32,652,1.075349e+05
petite,74,32,806,1.291134e+05
petite,75,32,666,9.366174e+04
petite,76,32,610,7.319260e+04
petite,77,32,734,9.917090e+04
petite,78,32,615,7.957228e+04
petite,79,32,719,1.072936e+05
petite,80,32,714,1.081187e+05
petite,81,32,684,1.077121e+05
petite,82,32,740,1.114822e+05
petite,83,32,691,1.028477e+05
petite,84,32,663,9.580383e+04
petite,85,32,767,1.212770e+05
petite,86,32,640,8.535817e+04
petite,87,32,601,8.387679e+04
petite,88,32,690,1.028014e+05
petite,89,32,666,8.730808e+04
petite,90,32,681,9.152819e+04
petite,91,32,651,9.215764e+04
petite,92,32,661,8.850578e+04
petite,93,32,679,8.941799e+04
petite,94,32,696,1.095408e+05
petite,95,32,719,1.024416e+05
petite,96,32,593,8.493415e+04
petite,97,32,530,7.239208e+04
petite,98,32,653,8.773833e+04
petite,99,32,653,9.860154e+04
petite,100,32,656,9.198019e+04
petite,1,33,597,7.017292e+04
petite,2,33,584,7.137374e+04
petite,3,33,594,7.196345e+04
petite,4,33,563,7.165445e+04
petite,5,33,581,6.742705e+04
petite,6,33,538,7.305392e+04
petite,7,33,596,7.206576e+04
petite,8,33,574,7.155557e+04
petite,9,33,648,8.641599e+04
petite,10,33,628,9.233466e+04
petite,11,33,590,6.519375e+04
petite,12,33,607,7.260359e+04
petite,13,33,616,7.892778e+04
petite,14,33,627,8.285744e+04
petite,15,33,636,8.450650e+04
petite,16,33,649,8.977190e+04
petite,17,33,647,9.223927e+04
petite,18,33,644,8.752217e+04
petite,19,33,594,6.893906e+04
petite,20,33,552,6.321503e+04
petite,21,33,719,1.034330e+05
petite,22,33,594,6.939023e+04
petite,23,33,552,6.996673e+04
petite,24,33,542,6.443414e+04
petite,25,33,659,9.262239e+04
petite,26,33,651,9.005583e+04
petite,27,33,626,7.970931e+04
petite,28,33,658,9.137076e+04
petite,29,33,596,6.824837e+04
petite,30,33,610,7.618842e+04
petite,31,33,664,8.832289e+04
petite,32,33,630,7.694302e+04
petite,33,33,638,8.407986e+04
petite,34,33,598,6.010354e+04
petite,35,33,607,8.334017e+04
petite,36,33,572,7.259307e+04
petite,37,33,616,7.824946e+04
petite,38,33,581,6.676722e+04
petite,39,33,590,7.159365e+04
petite,40,33,589,6.339323e+04
petite,41,33,596,7.400417e+04
petite,42,33,641,8.487806e+04
petite,43,33,715,1.029509e+05
petite,44,33,614,8.033799e+04
petite,45,33,713,1.061947e+05
petite,46,33,674,8.767795e+04
petite,47,33,725,9.588564e+04
petite,48,33,582,7.561062e+04
petite,49,33,639,8.438678e+04
petite,50,33,574,7.289047e+04
petite,51,33,648,8.221769e+04
petite,52,33,673,8.843912e+04
petite,53,33,648,7.376521e+04
petite,54,33,617,8.873524e+04
petite,55,33,524,6.722708e+04
petite,56,33,536,7.054523e+04
petite,57,33,611,8.574478e+04
petite,58,33,613,7.972779e+04
petite,59,33,653,8.510941e+04
petite,60,33,657,9.358503e+04
petite,61,33,660,9.315188e+04
petite,62,33,720,1.055239e+05
petite,63,33,652,7.617360e+04
petite,64,33,665,9.220406e+04
petite,65,33,645,7.927934e+04
petite,66,33,514,5.517426e+04
petite,67,33,594,7.647415e+04
petite,68,33,676,8.731635e+04
petite,69,33,630,8.486691e+04
petite,70,33,647,8.411274e+04
petite,71,33,627,8.670497e+04
petite,72,33,570,6.888706e+04
petite,73,33,610,8.341123e+04
petite,74,33,603,6.874444e+04
petite,75,33,557,6.840704e+04
petite,76,33,613,7.826374e+04
petite,77,33,650,9.076913e+04
petite,78,33,691,8.937580e+04
petite,79,33,607,8.124011e+04
petite,80,33,640,8.213041e+04
petite,81,33,600,6.834562e+04
petite,82,33,608,7.892783e+04
petite,83,33,508,6.167286e+04
petite,84,33,705,1.086404e+05
petite,85,33,553,7.773408e+04
petite,86,33,627,8.382754e+04
petite,87,33,708,8.642532e+04
petite,88,33,571,7.293988e+04
petite,89,33,622,7.512144e+04
petite,90,33,609,8.206006e+04
petite,91,33,697,1.007933e+05
petite,92,33,602,8.330935e+04
petite,93,33,650,8.267150e+04
petite,94,33,596,7.169820e+04
petite,95,33,616,7.902392e+04
petite,96,33,640,8.222565e+04
petite,97,33,638,7.882703e+04
petite,98,33,609,8.382740e+04
petite,99,33,677,9.256097e+04
petite,100,33,648,8.728771e+04
petite,1,34,642,8.022722e+04
petite,2,34,686,9.480212e+04
petite,3,34,631,8.411143e+04
petite,4,34,669,9.975804e+04
petite,5,34,568,7.526478e+04
petite,6,34,578,6.915531e+04
petite,7,34,533,5.976385e+04
petite,8,34,628,9.131318e+04
petite,9,34,751,1.191545e+05
petite,10,34,634,8.476811e+04
petite,11,34,578,8.152404e+04
petite,12,34,677,9.133859e+04
petite,13,34,690,1.127160e+05
petite,14,34,602,6.959337e+04
petite,15,34,656,8.953407e+04
petite,16,34,612,7.297590e+04
petite,17,34,609,8.119922e+04
petite,18,34,671,9.860847e+04
petite,19,34,583,6.884636e+04
petite,20,34,577,8.898316e+04
petite,21,34,619,7.183302e+04
petite,22,34,673,9.057125e+04
petite,23,34,621,8.355063e+04
petite,24,34,762,1.183186e+05
petite,25,34,628,9.053531e+04
petite,26,34,734,1.116239e+05
petite,27,34,604,9.088174e+04
petite,28,34,646,9.463600e+04
petite,29,34,603,7.957540e+04
petite,30,34,602,8.109807e+04
petite,31,34,551,7.566743e+04
petite,32,34,745,1.129188e+05
petite,33,34,681,9.012089e+04
petite,34,34,624,9.130605e+04
petite,35,34,643,8.116487e+04
petite,36,34,569,7.874450e+04
petite,37,34,587,7.503946e+04
petite,38,34,785,1.246321e+05
petite,39,34,636,8.627992e+04
petite,40,34,573,7.238182e+04
petite,41,34,581,7.658520e+04
petite,42,34,578,7.671471e+04
petite,43,34,643,9.062803e+04
petite,44,34,579,7.337232e+04
petite,45,34,611,7.783618e+04
petite,46,34,604,7.305533e+04
petite,47,34,595,8.174890e+04
petite,48,34,688,1.060666e+05
petite,49,34,610,7.947301e+04
petite,50,34,598,7.793961e+04
petite,51,34,544,7.011836e+04
petite,52,34,595,8.197197e+04
petite,53,34,685,9.801991e+04
petite,54,34,675,9.690806e+04
petite,55,34,622,8.376393e+04
petite,56,34,593,8.040700e+04
petite,57,34,639,8.577891e+04
petite,58,34,650,8.070342e+04
petite,59,34,577,7.389556e+04
petite,60,34,642,7.724414e+04
petite,61,34,622,8.705124e+04
petite,62,34,632,8.564625e+04
petite,63,34,680,9.090846e+04
petite,64,34,644,8.677745e+04
petite,65,34,709,1.028470e+05
petite,66,34,612,7.516302e+04
petite,67,34,586,6.573128e+04
petite,68,34,544,7.997548e+04
petite,69,34,661,9.555808e+04
petite,70,34,649,9.288714e+04
petite,71,34,643,9.271688e+04
petite,72,34,577,8.048167e+04
petite,73,34,647,8.932770e+04
petite,74,34,712,1.076915e+05
petite,75,34,622,9.182144e+04
petite,76,34,556,7.245320e+04
petite,77,34,654,9.802307e+04
petite,78,34,548,7.462290e+04
petite,79,34,656,9.269514e+04
petite,80,34,599,8.011779e+04
petite,81,34,566,7.099274e+04
petite,82,34,593,6.902165e+04
petite,83,34,649,8.219449e+04
petite,84,34,710,1.115406e+05
petite,85,34,563,7.427368e+04
petite,86,34,650,8.783734e+04
petite,87,34,677,9.720090e+04
petite,88,34,612,9.060300e+04
petite,89,34,684,9.825088e+04
petite,90,34,703,1.007648e+05
petite,91,34,599,7.415613e+04
petite,92,34,769,9.786984e+04
petite,93,34,671,8.979346e+04
petite,94,34,659,9.459754e+04
petite,95,34,701,1.095566e+05
petite,96,34,668,8.724119e+04
petite,97,34,502,5.439219e+04
petite,98,34,645,9.550071e+04
petite,99,34,625,9.337571e+04
petite,100,34,657,9.598064e+04
petite,1,35,561,6.963290e+04
petite,2,35,623,8.126990e+04
petite,3,35,628,8.781237e+04
petite,4,35,628,8.280916e+04
petite,5,35,633,8.378468e+04
petite,6,35,557,7.442548e+04
petite,7,35,673,9.495032e+04
petite,8,35,665,8.940153e+04
petite,9,35,657,8.903799e+04
petite,10,35,630,9.266830e+04
petite,11,35,557,6.745538e+04
petite,12,35,571,7.023972e+04
petite,13,35,644,8.918854e+04
petite,14,35,709,1.130068e+05
petite,15,35,557,6.734874e+04
petite,16,35,562,6.326778e+04
petite,17,35,674,9.979264e+04
petite,18,35,698,1.037633e+05
petite,19,35,655,9.011092e+04
petite,20,35,657,8.602343e+04
petite,21,35,572,6.187452e+04
petite,22,35,613,7.989981e+04
petite,23,35,569,6.725911e+04
petite,24,35,652,8.204981e+04
petite,25,35,592,8.510661e+04
petite,26,35,570,7.300913e+04
petite,27,35,723,9.935689e+04
petite,28,35,641,8.956738e+04
petite,29,35,623,9.263827e+04
petite,30,35,627,8.770079e+04
petite,31,35,707,1.033428e+05
petite,32,35,623,1.062043e+05
petite,33,35,591,6.962208e+04
petite,34,35,685,1.111521e+05
petite,35,35,725,1.055680e+05
petite,36,35,631,7.350509e+04
petite,37,35,579,7.076069e+04
petite,38,35,547,6.243502e+04
petite,39,35,580,6.597182e+04
petite,40,35,643,8.711541e+04
petite,41,35,550,6.302229e+04
petite,42,35,620,8.393731e+04
petite,43,35,585,7.100158e+04
petite,44,35,657,8.917299e+04
petite,45,35,655,9.353002e+04
petite,46,35,570,6.887810e+04
petite,47,35,672,9.540727e+04
petite,48,35,640,8.856012e+04
petite,49,35,715,1.070127e+05
petite,50,35,546,6.795949e+04
petite,51,35,553,7.164565e+04
petite,52,35,587,7.703812e+04
petite,53,35,631,9.616770e+04
petite,54,35,704,1.119980e+05
petite,55,35,618,8.767751e+04
petite,56,35,554,6.828996e+04
petite,57,35,673,9.198607e+04
petite,58,35,593,7.741169e+04
petite,59,35,660,9.101453e+04
petite,60,35,581,7.496060e+04
petite,61,35,712,1.059458e+05
petite,62,35,607,8.375297e+04
petite,63,35,653,9.079281e+04
petite,64,35,529,6.738766e+04
petite,65,35,647,9.507824e+04
petite,66,35,715,1.100313e+05
petite,67,35,704,9.536649e+04
petite,68,35,635,8.820220e+04
petite,69,35,730,9.688740e+04
petite,70,35,665,9.512509e+04
petite,71,35,649,9.105695e+04
petite,72,35,709,1.093639e+05
petite,73,35,648,8.162561e+04
petite,74,35,581,8.108409e+04
petite,75,35,633,8.029149e+04
petite,76,35,693,1.053840e+05
petite,77,35,635,9.218708e+04
petite,78,35,588,8.593130e+04
petite,79,35,732,1.136222e+05
petite,80,35,705,9.541692e+04
petite,81,35,745,1.060962e+05
petite,82,35,665,9.655507e+04
petite,83,35,680,9.882169e+04
petite,84,35,535,6.178978e+04
petite,85,35,546,6.379532e+04
petite,86,35,704,1.032907e+05
petite,87,35,579,6.157045e+04
petite,88,35,632,9.029156e+04
petite,89,35,609,8.043104e+04
petite,90,35,739,1.092405e+05
petite,91,35,593,7.829156e+04
petite,92,35,561,6.530738e+04
petite,93,35,632,8.521974e+04
petite,94,35,564,6.251046e+04
petite,95,35,610,7.940124e+04
petite,96,35,621,8.634897e+04
petite,97,35,621,8.559046e+04
petite,98,35,636,8.033564e+04
petite,99,35,743,1.089384e+05
petite,100,35,566,6.471924e+04
petite,1,36,647,8.127852e+04
petite,2,36,637,8.104228e+04
petite,3,36,696,9.868098e+04
petite,4,36,605,7.953971e+04
petite,5,36,614,7.537316e+04
petite,6,36,627,7.828187e+04
petite,7,36,531,6.021504e+04
petite,8,36,608,8.183192e+04
petite,9,36,714,9.969425e+04
petite,10,36,612,7.449535e+04
petite,11,36,602,7.481718e+04
petite,12,36,594,8.063036e+04
petite,13,36,604,7.795487e+04
petite,14,36,653,8.512779e+04
petite,15,36,569,7.094332e+04
petite,16,36,613,7.729858e+04
petite,17,36,653,8.185558e+04
petite,18,36,661,8.401551e+04
petite,19,36,708,9.549688e+04
petite,20,36,647,8.238964e+04
petite,21,36,658,9.048940e+04
petite,22,36,604,7.696931e+04
petite,23,36,723,9.982304e+04
petite,24,36,611,7.924838e+04
petite,25,36,685,9.032400e+04
petite,26,36,638,8.479800e+04
petite,27,36,622,8.217838e+04
petite,28,36,568,6.920853e+04
petite,29,36,606,8.364253e+04
petite,30,36,622,8.221692e+04
petite,31,36,588,6.625579e+04
petite,32,36,638,8.055113e+04
petite,33,36,598,8.211054e+04
petite,34,36,706,9.393593e+04
petite,35,36,640,8.171867e+04
petite,36,36,669,9.028834e+04
petite,37,36,600,7.790867e+04
petite,38,36,592,7.603076e+04
petite,39,36,636,7.845781e+04
petite,40,36,621,7.999267e+04
petite,41,36,726,9.861741e+04
petite,42,36,640,8.778340e+04
petite,43,36,689,8.448850e+04
petite,44,36,610,8.105473e+04
petite,45,36,651,7.726715e+04
petite,46,36,640,8.509988e+04
petite,47,36,714,1.002087e+05
petite,48,36,546,5.538624e+04
petite,49,36,618,8.498102e+04
petite,50,36,607,8.308114e+04
petite,51,36,682,9.365682e+04
petite,52,36,639,8.291304e+04
petite,53,36,635,8.876059e+04
petite,54,36,645,8.882679e+04
petite,55,36,607,8.499492e+04
petite,56,36,654,7.865275e+04
petite,57,36,672,1.013488e+05
petite,58,36,611,8.536345e+04
petite,59,36,741,1.119050e+05
petite,60,36,573,7.461576e+04
petite,61,36,641,8.216330e+04
petite,62,36,601,7.739127e+04
petite,63,36,667,8.395747e+04
petite,64,36,722,9.040908e+04
petite,65,36,643,8.566896e+04
petite,66,36,726,1.053213e+05
petite,67,36,629,7.979787e+04
petite,68,36,597,8.284274e+04
petite,69,36,602,8.841621e+04
petite,70,36,565,6.571368e+04
petite,71,36,628,8.214597e+04
petite,72,36,589,7.822833e+04
petite,73,36,643,8.631128e+04
petite,74,36,593,8.626285e+04
petite,75,36,657,9.459249e+04
petite,76,36,697,9.599718e+04
petite,77,36,679,8.923019e+04
petite,78,36,626,8.661757e+04
petite,79,36,628,7.644764e+04
petite,80,36,584,8.194342e+04
petite,81,36,629,7.471853e+04
petite,82,36,643,7.428082e+04
petite,83,36,635,8.244642e+04
petite,84,36,647,8.308002e+04
petite,85,36,639,7.844906e+04
petite,86,36,633,9.259157e+04
petite,87,36,707,1.020760e+05
petite,88,36,652,8.166732e+04
petite,89,36,633,8.503152e+04
petite,90,36,613,8.024181e+04
petite,91,36,649,8.366757e+04
petite,92,36,626,8.950800e+04
petite,93,36,601,7.090005e+04
petite,94,36,747,1.050040e+05
petite,95,36,627,7.267048e+04
petite,96,36,616,8.661850e+04
petite,97,36,674,9.148898e+04
petite,98,36,650,7.238327e+04
petite,99,36,519,6.859839e+04
petite,100,36,686,9.663343e+04
petite,1,37,633,8.788718e+04
petite,2,37,651,8.906213e+04
petite,3,37,688,9.142520e+04
petite,4,37,675,9.401388e+04
petite,5,37,635,7.984523e+04
petite,6,37,668,8.535222e+04
petite,7,37,555,6.450622e+04
petite,8,37,724,1.029443e+05
petite,9,37,692,8.872213e+04
petite,10,37,581,6.585034e+04
petite,11,37,618,9.685244e+04
petite,12,37,696,1.026666e+05
petite,13,37,544,6.222844e+04
petite,14,37,723,9.767388e+04
petite,15,37,558,7.107537e+04
petite,16,37,627,8.261748e+04
petite,17,37,527,6.891028e+04
petite,18,37,647,8.870006e+04
petite,19,37,535,6.135478e+04
petite,20,37,526,6.515184e+04
petite,21,37,568,6.741467e+04
petite,22,37,585,7.364238e+04
petite,23,37,657,9.834320e+04
petite,24,37,665,9.956995e+04
petite,25,37,632,9.248077e+04
petite,26,37,618,7.672237e+04
petite,27,37,626,7.757582e+04
petite,28,37,607,8.080737e+04
petite,29,37,633,7.987808e+04
petite,30,37,635,8.344255e+04
petite,31,37,644,8.902653e+04
petite,32,37,634,9.103943e+04
petite,33,37,631,8.692794e+04
petite,34,37,640,8.606816e+04
petite,35,37,543,6.741463e+04
petite,36,37,618,7.635207e+04
petite,37,37,705,9.460695e+04
petite,38,37,623,7.991767e+04
petite,39,37,611,7.998031e+04
petite,40,37,646,8.482417e+04
petite,41,37,675,1.020590e+05
petite,42,37,709,9.956299e+04
petite,43,37,626,7.294278e+04
petite,44,37,762,1.126309e+05
petite,45,37,614,8.372595e+04
petite,46,37,574,7.649143e+04
petite,47,37,576,7.079856e+04
petite,48,37,671,9.401553e+04
petite,49,37,595,7.749173e+04
petite,50,37,673,9.175646e+04
petite,51,37,667,8.818574e+04
petite,52,37,578,6.862255e+04
petite,53,37,623,9.162413e+04
petite,54,37,635,7.825446e+04
petite,55,37,721,1.099453e+05
petite,56,37,628,8.272606e+04
petite,57,37,621,8.126137e+04
petite,58,37,700,1.063837e+05
petite,59,37,441,4.257854e+04
petite,60,37,641,8.685435e+04
petite,61,37,575,7.139545e+04
petite,62,37,742,1.048953e+05
petite,63,37,578,7.259232e+04
petite,64,37,613,8.205605e+04
petite,65,37,606,9.493965e+04
petite,66,37,653,1.007140e+05
petite,67,37,688,1.031810e+05
petite,68,37,671,8.685192e+04
petite,69,37,529,6.813391e+04
petite,70,37,685,9.776147e+04
petite,71,37,703,1.110649e+05
petite,72,37,658,8.796548e+04
petite,73,37,805,1.237764e+05
petite,74,37,585,7.212569e+04
petite,75,37,637,8.338068e+04
petite,76,37,623,7.950623e+04
petite,77,37,701,1.084591e+05
petite,78,37,754,1.090876e+05
petite,79,37,560,6.510930e+04
petite,80,37,659,9.924963e+04
petite,81,37,640,8.035334e+04
petite,82,37,508,6.017010e+04
petite,83,37,658,9.289306e+04
petite,84,37,681,9.624057e+04
petite,85,37,647,8.387924e+04
petite,86,37,634,8.398265e+04
petite,87,37,542,6.853893e+04
petite,88,37,623,8.450278e+04
petite,89,37,638,8.327897e+04
petite,90,37,616,8.342378e+04
petite,91,37,665,8.820933e+04
petite,92,37,500,5.416934e+04
petite,93,37,552,6.342472e+04
petite,94,37,678,9.075690e+04
petite,95,37,662,9.219103e+04
petite,96,37,580,6.970637e+04
petite,97,37,545,6.749845e+04
petite,98,37,619,7.872076e+04
petite,99,37,631,8.817826e+04
petite,100,37,626,7.315725e+04
petite,1,38,548,7.145934e+04
petite,2,38,608,7.576976e+04
petite,3,38,623,9.209096e+04
petite,4,38,681,9.834186e+04
petite,5,38,694,9.516088e+04
petite,6,38,586,8.023571e+04
petite,7,38,683,1.040099e+05
petite,8,38,637,8.720140e+04
petite,9,38,602,7.935303e+04
petite,10,38,636,8.623135e+04
petite,11,38,695,9.803943e+04
petite,12,38,620,8.462610e+04
petite,13,38,677,1.009965e+05
petite,14,38,688,9.452452e+04
petite,15,38,636,8.479745e+04
petite,16,38,678,1.006684e+05
petite,17,38,646,9.205597e+04
petite,18,38,625,8.579515e+04
petite,19,38,628,9.236710e+04
petite,20,38,598,7.338161e+04
petite,21,38,697,1.082406e+05
petite,22,38,667,9.886615e+04
petite,23,38,591,6.741375e+04
petite,24,38,672,9.066568e+04
petite,25,38,619,8.795435e+04
petite,26,38,708,1.070703e+05
petite,27,38,669,9.240436e+04
petite,28,38,760,1.169268e+05
petite,29,38,673,9.019527e+04
petite,30,38,638,8.433675e+04
petite,31,38,684,1.023533e+05
petite,32,38,635,8.704715e+04
petite,33,38,712,1.030406e+05
petite,34,38,574,7.169421e+04
petite,35,38,690,1.067242e+05
petite,36,38,667,9.182654e+04
petite,37,38,745,1.184561e+05
petite,38,38,549,6.725678e+04
petite,39,38,652,9.048396e+04
petite,40,38,599,7.531007e+04
petite,41,38,692,9.992405e+04
petite,42,38,558,7.504655e+04
petite,43,38,764,1.045853e+05
petite,44,38,685,1.012662e+05
petite,45,38,604,6.436561e+04
petite,46,38,684,1.083490e+05
petite,47,38,679,1.028216e+05
petite,48,38,721,1.070306e+05
petite,49,38,688,9.944822e+04
petite,50,38,800,1.311393e+05
petite,51,38,698,9.928518e+04
petite,52,38,746,1.125295e+05
petite,53,38,683,9.791932e+04
petite,54,38,651,9.136744e+04
petite,55,38,622,8.499514e+04
petite,56,38,649,8.987608e+04
petite,57,38,676,1.025162e+05
petite,58,38,591,7.105903e+04
petite,59,38,673,8.868008e+04
petite,60,38,632,8.431939e+04
petite,61,38,626,8.198005e+04
petite,62,38,680,1.047975e+05
petite,63,38,632,8.270477e+04
petite,64,38,765,1.279799e+05
petite,65,38,555,6.354396e+04
petite,66,38,678,1.065818e+05
petite,67,38,690,9.750951e+04
petite,68,38,627,8.019490e+04
petite,69,38,731,1.142689e+05
petite,70,38,565,6.960714e+04
petite,71,38,591,7.806392e+04
petite,72,38,653,9.518188e+04
petite,73,38,634,8.573009e+04
petite,74,38,704,1.013840e+05
petite,75,38,667,9.237819e+04
petite,76,38,683,9.298811e+04
petite,77,38,708,1.001085e+05
petite,78,38,636,7.620337e+04
petite,79,38,649,8.722213e+04
petite,80,38,755,1.128299e+05
petite,81,38,712,9.980213e+04
petite,82,38,572,6.730054e+04
petite,83,38,681,9.671144e+04
petite,84,38,773,1.271225e+05
petite,85,38,623,8.631090e+04
petite,86,38,722,9.872047e+04
petite,87,38,698,1.087326e+05
petite,88,38,674,9.435291e+04
petite,89,38,770,1.194963e+05
petite,90,38,623,8.574794e+04
petite,91,38,739,1.124278e+05
petite,92,38,715,1.117770e+05
petite,93,38,554,6.676062e+04
petite,94,38,587,6.844200e+04
petite,95,38,651,9.029857e+04
petite,96,38,650,8.370406e+04
petite,97,38,600,7.727637e+04
petite,98,38,636,7.864345e+04
petite,99,38,687,1.063209e+05
petite,100,38,633,8.179671e+04
petite,1,39,585,7.602945e+04
petite,2,39,634,8.131599e+04
petite,3,39,617,7.494003e+04
petite,4,39,641,8.137229e+04
petite,5,39,673,9.625253e+04
petite,6,39,785,1.238287e+05
petite,7,39,608,8.018951e+04
petite,8,39,765,1.153200e+05
petite,9,39,562,5.770282e+04
petite,10,39,596,6.688684e+04
petite,11,39,707,1.027175e+05
petite,12,39,695,1.038373e+05
petite,13,39,675,9.980715e+04
petite,14,39,645,8.387516e+04
petite,15,39,804,1.194597e+05
petite,16,39,644,8.527286e+04
petite,17,39,567,7.040688e+04
petite,18,39,629,7.675817e+04
petite,19,39,636,7.340408e+04
petite,20,39,633,7.635052e+04
petite,21,39,674,8.817012e+04
petite,22,39,650,8.020886e+04
petite,23,39,738,1.029061e+05
petite,24,39,674,8.732181e+04
petite,25,39,586,7.069775e+04
petite,26,39,639,9.099138e+04
petite,27,39,645,8.430943e+04
petite,28,39,792,1.140937e+05
petite,29,39,686,9.827772e+04
petite,30,39,736,1.137992e+05
petite,31,39,615,8.158104e+04
petite,32,39,718,9.509774e+04
petite,33,39,699,1.018161e+05
petite,34,39,526,5.027169e+04
petite,35,39,626,7.646227e+04
petite,36,39,661,8.565753e+04
petite,37,39,728,1.062914e+05
petite,38,39,630,8.785360e+04
petite,39,39,699,8.754962e+04
petite,40,39,566,6.609192e+04
petite,41,39,668,8.711420e+04
petite,42,39,597,6.948800e+04
petite,43,39,725,9.774869e+04
petite,44,39,624,8.795397e+04
petite,45,39,631,8.897864e+04
petite,46,39,759,1.080703e+05
petite,47,39,730,1.051378e+05
petite,48,39,628,7.141666e+04
petite,49,39,647,9.967397e+04
petite,50,39,697,9.612438e+04
petite,51,39,693,9.743810e+04
petite,52,39,637,7.980108e+04
petite,53,39,691,9.560939e+04
petite,54,39,691,9.879123e+04
petite,55,39,670,9.018327e+04
petite,56,39,574,8.065076e+04
petite,57,39,591,7.913429e+04
petite,58,39,636,7.706190e+04
petite,59,39,669,9.683079e+04
petite,60,39,703,1.024686e+05
petite,61,39,599,7.254083e+04
petite,62,39,656,8.735584e+04
petite,63,39,590,6.634948e+04
petite,64,39,540,6.203743e+04
petite,65,39,629,8.016865e+04
petite,66,39,663,8.401180e+04
petite,67,39,760,1.172870e+05
petite,68,39,706,8.583758e+04
petite,69,39,665,8.571824e+04
petite,70,39,767,1.227205e+05
petite,71,39,587,7.102637e+04
petite,72,39,700,9.308624e+04
petite,73,39,577,6.867925e+04
petite,74,39,686,9.701480e+04
petite,75,39,574,6.521463e+04
petite,76,39,558,7.619004e+04
petite,77,39,514,6.527150e+04
petite,78,39,617,7.851880e+04
petite,79,39,728,1.021341e+05
petite,80,39,584,7.619846e+04
petite,81,39,634,7.936394e+04
petite,82,39,705,9.271771e+04
petite,83,39,635,8.529891e+04
petite,84,39,580,7.338269e+04
petite,85,39,653,8.647590e+04
petite,86,39,545,6.805250e+04
