"strain","sim_number","file_number","num_cells","volume_clust"
"petite",13,38,590,85202.81
"petite",14,38,622,83822.25
"petite",15,38,603,83992.8
"petite",16,38,552,75732.04
"petite",17,38,651,98102.32
"petite",18,38,717,134341.3
"petite",19,38,617,98939.76
"petite",20,38,586,75615.67
"petite",21,38,656,93140.97
"petite",22,38,632,90206.05
"petite",23,38,657,107138.7
"petite",24,38,633,94032.18
"petite",25,38,609,80804.6
"petite",26,38,651,109173.7
"petite",27,38,724,113089.7
"petite",28,38,663,101637.8
"petite",29,38,639,98954.84
"petite",30,38,650,99417.89
"petite",31,38,675,109569.9
"petite",32,38,582,83353.39
"petite",33,38,504,65848.32
"petite",34,38,644,103199.1
"petite",35,38,617,84359.91
"petite",36,38,571,84466.69
"petite",37,38,666,104275.2
"petite",38,38,614,94763.89
"petite",39,38,497,63922.32
"petite",40,38,626,91206.35
"petite",41,38,614,102008.9
"petite",42,38,585,82815.54
"petite",43,38,566,81465.17
"petite",44,38,805,139682.9
"petite",45,38,618,87766.42
"petite",46,38,531,79098.08
"petite",47,38,757,139812.5
"petite",48,38,659,100473.3
"petite",49,38,596,83140.94
"petite",50,38,674,113072
"petite",51,38,629,95338.94
"petite",52,38,606,86531.07
"petite",53,38,592,92230.51
"petite",54,38,541,73564.12
"petite",55,38,594,101140.5
"petite",56,38,617,102173
"petite",57,38,651,94368.16
"petite",58,38,605,82341.63
"petite",59,38,609,85649.55
"petite",60,38,627,98204.77
"petite",61,38,616,93610.71
"petite",62,38,672,101284.7
"petite",63,38,535,71106.12
"petite",64,38,749,142419.8
"petite",65,38,620,98883.1
"petite",66,38,681,103313.9
"petite",67,38,654,92541.83
"petite",68,38,547,73308.17
"petite",69,38,601,87529.16
"petite",70,38,595,78843.84
"petite",71,38,654,105565.8
"petite",72,38,666,106612
"petite",73,38,600,90474.96
"petite",74,38,642,99099.27
"petite",75,38,704,113022.2
"petite",76,38,621,93437.72
"petite",77,38,589,77762.97
"petite",78,38,710,113345.9
"petite",79,38,592,83385.98
"petite",80,38,548,80538.71
"petite",81,38,628,92291.75
"petite",82,38,653,102963.5
"petite",83,38,648,104956
"petite",84,38,570,74003.97
"petite",85,38,622,86314.78
"petite",86,38,618,96001.22
"petite",87,38,700,123871.3
"petite",88,38,563,81587.03
"petite",89,38,581,87117.17
"petite",90,38,742,133822.5
"petite",91,38,656,93662.42
"petite",92,38,595,84525.26
"petite",93,38,625,95450.85
"petite",94,38,514,63365.35
"petite",95,38,664,103647
"petite",96,38,550,69521.32
"petite",97,38,592,87648.28
"petite",98,38,595,91244.25
"petite",99,38,595,77910.25
"petite",100,38,553,75613.13
"petite",1,39,574,81287.38
"petite",2,39,741,115723.8
"petite",3,39,661,102340.5
"petite",4,39,569,82485.85
"petite",5,39,565,77895.4
"petite",6,39,596,82583.39
"petite",7,39,648,103042.9
"petite",8,39,546,69449.55
"petite",9,39,632,81413.06
"petite",10,39,557,74992.13
"petite",11,39,562,88456.87
"petite",12,39,583,77545.81
"petite",13,39,573,73597.32
"petite",14,39,641,96138.9
"petite",15,39,596,79805.73
"petite",16,39,566,73226.8
"petite",17,39,594,87943.53
"petite",18,39,610,90484.13
"petite",19,39,506,60021.29
"petite",20,39,633,93909.93
"petite",21,39,531,63751.64
"petite",22,39,640,98457.75
"petite",23,39,596,84552.36
"petite",24,39,656,105403.2
"petite",25,39,622,83473.41
"petite",26,39,579,72332.5
"petite",27,39,563,71175.41
"petite",28,39,654,104166
"petite",29,39,670,102345.3
"petite",30,39,620,92503.87
"petite",31,39,657,98041.38
"petite",32,39,650,96725.48
"petite",33,39,595,85090.7
"petite",34,39,553,75615.58
"petite",35,39,533,72740.55
"petite",36,39,529,60836.41
"petite",37,39,514,72377.88
"petite",38,39,636,95745.25
"petite",39,39,679,92057.45
"petite",40,39,679,101096.7
"petite",41,39,625,83373.92
"petite",42,39,639,84132.41
"petite",43,39,529,64356.38
"petite",44,39,575,75172.81
"petite",45,39,663,100317.8
"petite",46,39,583,78479.92
"petite",47,39,595,80793.25
"petite",48,39,667,99171.73
"petite",49,39,574,77624.52
"petite",50,39,622,94597.22
"petite",51,39,633,93393.6
"petite",52,39,518,64303.8
"petite",53,39,621,96653.57
"petite",54,39,673,101366.8
"petite",55,39,605,82932.05
"petite",56,39,577,74643.6
"petite",57,39,585,84589.38
"petite",58,39,573,73144.26
"petite",59,39,653,101094
"petite",60,39,703,120893.4
"petite",61,39,482,61108.36
"petite",62,39,599,94726.26
"petite",63,39,538,72320.58
"petite",64,39,523,69963.43
"petite",65,39,629,100144.4
"petite",66,39,695,97244.69
"petite",67,39,632,100406.9
"petite",68,39,574,77552.71
"petite",69,39,642,99305.85
"petite",70,39,617,90237.62
"petite",71,39,619,99365.76
"petite",72,39,562,72682.01
"petite",73,39,574,80276.81
"petite",74,39,651,89204.02
"petite",75,39,587,85225.1
"petite",76,39,573,79663.83
"petite",77,39,586,81974.47
"petite",78,39,587,76133.08
"petite",79,39,625,85388.68
"petite",80,39,669,97288.44
"petite",81,39,679,96895.77
"petite",82,39,681,120125.6
"petite",83,39,643,98850.13
"petite",84,39,544,75295.33
"petite",85,39,595,82419.57
"petite",86,39,636,91201.58
"petite",87,39,578,82771.22
"petite",88,39,583,67799.53
"petite",89,39,625,94080.77
"petite",90,39,720,116555.8
"petite",91,39,596,96865.79
"petite",92,39,589,80216.89
"petite",93,39,646,107339.1
"petite",94,39,651,91557.79
"petite",95,39,580,85733.5
"petite",96,39,580,88508.79
"petite",97,39,599,87136.58
"petite",98,39,575,81655.64
"petite",99,39,604,91250.9
"petite",100,39,651,105315.3
"petite",1,4,567,88707.49
"petite",2,4,492,65901.57
"petite",3,4,641,99503.42
"petite",4,4,711,110543.8
"petite",5,4,590,82709.82
"petite",6,4,591,78937.17
"petite",7,4,650,97299.25
"petite",8,4,610,87275.53
"petite",9,4,602,87324.79
"petite",10,4,652,95166.85
"petite",11,4,567,72555.55
"petite",12,4,614,92941.87
"petite",13,4,644,92672.88
"petite",14,4,639,85904.58
"petite",15,4,531,65844.64
"petite",16,4,721,122607.2
"petite",17,4,573,84711.76
"petite",18,4,545,70023.08
"petite",19,4,608,79968.91
"petite",20,4,643,90847.74
"petite",21,4,607,87558.13
"petite",22,4,563,85766.14
"petite",23,4,527,77009.64
"petite",24,4,638,83927.39
"petite",25,4,687,114670.6
"petite",26,4,657,99523.95
"petite",27,4,560,69043.09
"petite",28,4,654,98209.42
"petite",29,4,703,107278.5
"petite",30,4,649,104847.9
"petite",31,4,602,88813.91
"petite",32,4,634,94968.11
"petite",33,4,658,93354.51
"petite",34,4,592,86858.74
"petite",35,4,749,131665.1
"petite",36,4,573,89407.51
"petite",37,4,578,96166.01
"petite",38,4,689,107842.1
"petite",39,4,659,103120.3
"petite",40,4,650,99901.08
"petite",41,4,644,90681.95
"petite",42,4,678,101380.8
"petite",43,4,706,113485.1
"petite",44,4,543,69093.51
"petite",45,4,592,83059.63
"petite",46,4,568,70502.08
"petite",47,4,550,68325.29
"petite",48,4,670,98092.06
"petite",49,4,658,104837.7
"petite",50,4,599,80716.99
"petite",51,4,703,110102.7
"petite",52,4,607,86829.96
"petite",53,4,587,83205.53
"petite",54,4,556,72631.51
"petite",55,4,560,77212.13
"petite",56,4,570,73117.24
"petite",57,4,552,69192.99
"petite",58,4,697,114000.4
"petite",59,4,646,107020.9
"petite",60,4,588,78432.49
"petite",61,4,606,87267.47
"petite",62,4,637,93054.07
"petite",63,4,702,114112.4
"petite",64,4,584,79965.75
"petite",65,4,664,102782.3
"petite",66,4,598,85796.35
"petite",67,4,586,78240.38
"petite",68,4,625,99677.48
"petite",69,4,569,80374.15
"petite",70,4,572,77462.5
"petite",71,4,656,98800.89
"petite",72,4,654,102816.5
"petite",73,4,636,103219.9
"petite",74,4,578,82096.64
"petite",75,4,642,100608.1
"petite",76,4,646,101790.8
"petite",77,4,604,86089.48
"petite",78,4,590,79794.24
"petite",79,4,632,90340.35
"petite",80,4,616,94585.45
"petite",81,4,622,87780.67
"petite",82,4,582,72225.1
"petite",83,4,657,93711.34
"petite",84,4,561,76732
"petite",85,4,592,88503.11
"petite",86,4,651,98079.75
"petite",87,4,638,97556.58
"petite",88,4,611,95600.37
"petite",89,4,595,84765.54
"petite",90,4,666,97677.06
"petite",91,4,648,92757.72
"petite",92,4,665,95027.58
"petite",93,4,560,80029.53
"petite",94,4,581,77271.89
"petite",95,4,588,83156.03
"petite",96,4,618,84145.58
"petite",97,4,661,103673.2
"petite",98,4,656,106588.7
"petite",99,4,567,81132.17
"petite",100,4,608,87766.18
"petite",1,40,754,126866.3
"petite",2,40,648,97691.38
"petite",3,40,604,75157.29
"petite",4,40,569,74964.54
"petite",5,40,548,71166.11
"petite",6,40,625,97443.6
"petite",7,40,632,93984.17
"petite",8,40,620,96889.96
"petite",9,40,637,103547.4
"petite",10,40,597,85401.52
"petite",11,40,614,90802.87
"petite",12,40,589,85789.33
"petite",13,40,600,84579.39
"petite",14,40,623,93258.57
"petite",15,40,634,87815.95
"petite",16,40,550,71117.82
"petite",17,40,674,105087.2
"petite",18,40,643,95504.59
"petite",19,40,517,73401.91
"petite",20,40,535,61414.43
"petite",21,40,610,79152.56
"petite",22,40,637,91748.27
"petite",23,40,606,80265.25
"petite",24,40,595,82758.61
"petite",25,40,541,68350.91
"petite",26,40,540,72927.61
"petite",27,40,563,73223.04
"petite",28,40,689,121519.9
"petite",29,40,650,105133
"petite",30,40,626,84711.31
"petite",31,40,601,87177.52
"petite",32,40,648,96743.72
"petite",33,40,630,99525.63
"petite",34,40,664,116664.1
"petite",35,40,626,101902.3
"petite",36,40,746,123832.3
"petite",37,40,663,106550.6
"petite",38,40,631,94022.03
"petite",39,40,737,135649.6
"petite",40,40,564,82727.35
"petite",41,40,562,73523.48
"petite",42,40,598,81784.58
"petite",43,40,558,74345.42
"petite",44,40,635,91432.69
"petite",45,40,568,75773.25
"petite",46,40,724,120957.6
"petite",47,40,637,102027.9
"petite",48,40,553,72686.76
"petite",49,40,635,97053.4
"petite",50,40,713,117486.4
"petite",51,40,573,74904.36
"petite",52,40,700,116083.7
"petite",53,40,604,89103.31
"petite",54,40,643,96437.83
"petite",55,40,572,77334.39
"petite",56,40,664,106042
"petite",57,40,722,119239.7
"petite",58,40,604,90950.51
"petite",59,40,556,74084.94
"petite",60,40,624,86738.48
"petite",61,40,615,87680.56
"petite",62,40,553,69419.69
"petite",63,40,553,76627.56
"petite",64,40,542,62958.09
"petite",65,40,542,71984.03
"petite",66,40,666,116200.3
"petite",67,40,587,87248.61
"petite",68,40,492,56514.52
"petite",69,40,590,80996.92
"petite",70,40,621,89032.91
"petite",71,40,684,105722.4
"petite",72,40,580,81764.29
"petite",73,40,607,86911.23
"petite",74,40,566,71830.15
"petite",75,40,699,115828.5
"petite",76,40,620,96741.07
"petite",77,40,604,95697.15
"petite",78,40,627,87788.45
"petite",79,40,571,80231.37
"petite",80,40,717,123303
"petite",81,40,589,90157.63
"petite",82,40,641,97609.64
"petite",83,40,627,90536.85
"petite",84,40,685,116224.3
"petite",85,40,579,83032.79
"petite",86,40,555,74601.51
"petite",87,40,624,94074.64
"petite",88,40,556,75879.67
"petite",89,40,634,104848.7
"petite",90,40,777,133872.5
"petite",91,40,616,92418.67
"petite",92,40,605,79694.05
"petite",93,40,680,119757.1
"petite",94,40,527,62881.49
"petite",95,40,641,95204.81
"petite",96,40,647,97272.95
"petite",97,40,730,116657.9
"petite",98,40,664,107224.1
"petite",99,40,700,109451.3
"petite",100,40,595,85179.6
"petite",1,41,604,84558.06
"petite",2,41,581,77440.3
"petite",3,41,540,75461.26
"petite",4,41,552,75334.63
"petite",5,41,648,89710.37
"petite",6,41,582,76275.75
"petite",7,41,592,79733.8
"petite",8,41,571,83783.59
"petite",9,41,686,93670.21
"petite",10,41,627,93862.46
"petite",11,41,589,90401.77
"petite",12,41,545,72536.71
"petite",13,41,578,85729.75
"petite",14,41,530,62404.59
"petite",15,41,622,94908.96
"petite",16,41,538,67999.37
"petite",17,41,681,113849.8
"petite",18,41,569,74137.95
"petite",19,41,599,84728.12
"petite",20,41,547,82751.96
"petite",21,41,550,72196.19
"petite",22,41,627,96074.84
"petite",23,41,673,118574.9
"petite",24,41,594,96780.56
"petite",25,41,542,78996.4
"petite",26,41,563,81811.57
"petite",27,41,558,87719.84
"petite",28,41,546,68687.77
"petite",29,41,636,100891.7
"petite",30,41,684,103277.8
"petite",31,41,565,73243.12
"petite",32,41,580,69338.82
"petite",33,41,544,67990.64
"petite",34,41,606,91951.41
"petite",35,41,542,67829.9
"petite",36,41,476,64911.39
"petite",37,41,574,83956.31
"petite",38,41,683,101812.4
"petite",39,41,596,77254.91
"petite",40,41,552,77425.22
"petite",41,41,601,91120.18
"petite",42,41,572,74096.76
"petite",43,41,643,91600.33
"petite",44,41,591,82170.21
"petite",45,41,600,87770.28
"petite",46,41,592,86352.68
"petite",47,41,601,88157.58
"petite",48,41,603,90376.19
"petite",49,41,614,85340.04
"petite",50,41,642,93410.64
"petite",51,41,549,67533.56
"petite",52,41,651,99927.63
"petite",53,41,567,82334
"petite",54,41,639,92126.22
"petite",55,41,565,76550.61
"petite",56,41,551,74670.75
"petite",57,41,631,94281.81
"petite",58,41,632,94504.86
"petite",59,41,598,82031
"petite",60,41,620,92640.91
"petite",61,41,524,67896.82
"petite",62,41,601,84663.05
"petite",63,41,577,83227.29
"petite",64,41,612,90324.34
"petite",65,41,560,78463.76
"petite",66,41,506,63388.9
"petite",67,41,563,74789.57
"petite",68,41,579,77200.04
"petite",69,41,552,71087.98
"petite",70,41,642,94993.27
"petite",71,41,553,75020.96
"petite",72,41,551,68471.83
"petite",73,41,592,88653
"petite",74,41,577,80732.44
"petite",75,41,571,68796.95
"petite",76,41,648,94935.78
"petite",77,41,662,103267.1
"petite",78,41,671,109046.8
"petite",79,41,581,82499.57
"petite",80,41,653,93267.94
"petite",81,41,617,86415.43
"petite",82,41,660,103652.2
"petite",83,41,525,73300.67
"petite",84,41,548,61878.94
"petite",85,41,620,86149.37
"petite",86,41,599,83717.69
"petite",87,41,685,104989.7
"petite",88,41,550,70165.3
"petite",89,41,670,96577.65
"petite",90,41,594,84949.43
"petite",91,41,569,75528.76
"petite",92,41,551,76273.88
"petite",93,41,632,95092.42
"petite",94,41,566,73143.04
"petite",95,41,618,86044.14
"petite",96,41,566,74717.2
"petite",97,41,508,65886.95
"petite",98,41,608,92938.53
"petite",99,41,637,95704.09
"petite",100,41,617,81050.79
"petite",1,42,547,79029.19
"petite",2,42,559,78393.81
"petite",3,42,592,92399.98
"petite",4,42,552,72471.27
"petite",5,42,591,86492.71
"petite",6,42,544,80007.88
"petite",7,42,579,83098.77
"petite",8,42,614,91289.02
"petite",9,42,566,71665.74
"petite",10,42,551,80933.26
"petite",11,42,604,86537.13
"petite",12,42,583,70722.12
"petite",13,42,622,89170.86
"petite",14,42,598,81310.04
"petite",15,42,545,74158.18
"petite",16,42,643,101228.7
"petite",17,42,607,91522.94
"petite",18,42,538,72908.48
"petite",19,42,534,66951.09
"petite",20,42,594,92777.32
"petite",21,42,701,116665.8
"petite",22,42,739,123789.1
"petite",23,42,602,102055.5
"petite",24,42,655,97804.12
"petite",25,42,560,80845.98
"petite",26,42,700,105010.2
"petite",27,42,661,110200.6
"petite",28,42,518,67807.4
"petite",29,42,590,80616.49
"petite",30,42,736,125297.6
"petite",31,42,602,89344.8
"petite",32,42,681,98497.62
"petite",33,42,594,79030.16
"petite",34,42,661,106598.2
"petite",35,42,579,78390.88
"petite",36,42,598,90285.23
"petite",37,42,604,87487.33
"petite",38,42,725,122813.6
"petite",39,42,545,81348.76
"petite",40,42,699,114577.9
"petite",41,42,648,91334.78
"petite",42,42,660,95864.97
"petite",43,42,614,95189.87
"petite",44,42,573,76342.9
"petite",45,42,565,81278.44
"petite",46,42,596,86465.73
"petite",47,42,545,69968.43
"petite",48,42,538,78158.81
"petite",49,42,591,82289.27
"petite",50,42,613,83864.52
"petite",51,42,574,73272.06
"petite",52,42,597,87821.05
"petite",53,42,553,81934.41
"petite",54,42,584,85104.97
"petite",55,42,556,77413.77
"petite",56,42,480,61404.1
"petite",57,42,527,73613.91
"petite",58,42,693,98792.71
"petite",59,42,627,90893.72
"petite",60,42,644,92134.11
"petite",61,42,587,77327.31
"petite",62,42,661,98814.06
"petite",63,42,578,87729.15
"petite",64,42,556,73474.17
"petite",65,42,603,93226.22
"petite",66,42,598,79474.78
"petite",67,42,591,81402.42
"petite",68,42,558,92264.61
"petite",69,42,545,71427.11
"petite",70,42,570,80066.6
"petite",71,42,548,73707.63
"petite",72,42,592,90434.37
"petite",73,42,621,90807.56
"petite",74,42,592,81352.84
"petite",75,42,505,69167.25
"petite",76,42,649,109531.1
"petite",77,42,567,70503.51
"petite",78,42,643,92652.78
"petite",79,42,583,87415.43
"petite",80,42,592,81307.18
"petite",81,42,535,77148.88
"petite",82,42,647,101558.1
"petite",83,42,611,89876.22
"petite",84,42,615,92434.84
"petite",85,42,569,73034.82
"petite",86,42,583,102439.5
"petite",87,42,666,111399.2
"petite",88,42,556,64957.67
"petite",89,42,529,75045.92
"petite",90,42,567,73077.66
"petite",91,42,592,80410.56
"petite",92,42,683,104366.4
"petite",93,42,608,94556.53
"petite",94,42,547,63289.78
"petite",95,42,597,87978.28
"petite",96,42,550,79789.71
"petite",97,42,567,82434.94
"petite",98,42,551,72763.36
"petite",99,42,637,104403.2
"petite",100,42,625,95223.14
"petite",1,43,676,101050.1
"petite",2,43,625,102799.1
"petite",3,43,615,90620.52
"petite",4,43,607,85751.83
"petite",5,43,661,106715.3
"petite",6,43,627,89871.24
"petite",7,43,575,70605.09
"petite",8,43,589,81037.33
"petite",9,43,578,75944.17
"petite",10,43,603,90113.89
"petite",11,43,541,73956.2
"petite",12,43,602,72192.62
"petite",13,43,566,76300.53
"petite",14,43,532,67120.86
"petite",15,43,537,66919.01
"petite",16,43,600,79416.7
"petite",17,43,646,90364.05
"petite",18,43,602,89972.03
"petite",19,43,592,83142.97
"petite",20,43,498,64164.64
"petite",21,43,552,73212.16
"petite",22,43,574,74959.86
"petite",23,43,615,79399.7
"petite",24,43,623,95096.71
"petite",25,43,656,107741.3
"petite",26,43,640,90028.81
"petite",27,43,553,73759.73
"petite",28,43,645,89489.07
"petite",29,43,612,89463.4
"petite",30,43,578,77236.45
"petite",31,43,653,93982.59
"petite",32,43,616,76509.99
"petite",33,43,640,85135.29
"petite",34,43,581,80963.72
"petite",35,43,548,73856.2
"petite",36,43,534,67794.73
"petite",37,43,610,85195.14
"petite",38,43,558,76358.87
"petite",39,43,623,94895.99
"petite",40,43,557,73207.54
"petite",41,43,579,72529.45
"petite",42,43,577,85546.86
"petite",43,43,662,97433.39
"petite",44,43,621,81890.56
"petite",45,43,631,98927.58
"petite",46,43,608,85544.96
"petite",47,43,592,82261.77
"petite",48,43,666,100550.3
"petite",49,43,630,82693.99
"petite",50,43,581,85634.89
"petite",51,43,617,85012.45
"petite",52,43,580,79649.73
"petite",53,43,537,67794.59
"petite",54,43,526,70454.1
"petite",55,43,584,87152.34
"petite",56,43,532,62980.51
"petite",57,43,561,80166.8
"petite",58,43,554,68464.16
"petite",59,43,616,84725.82
"petite",60,43,670,90013.31
"petite",61,43,673,97218.3
"petite",62,43,666,94975.29
"petite",63,43,570,67433.17
"petite",64,43,547,75096.77
"petite",65,43,540,59221.66
"petite",66,43,622,85685.33
"petite",67,43,643,101033.6
"petite",68,43,608,88414.03
"petite",69,43,508,53709.92
"petite",70,43,587,85305.59
"petite",71,43,570,84255.05
"petite",72,43,621,86048.58
"petite",73,43,623,85898.9
"petite",74,43,637,96475.95
"petite",75,43,577,72816.61
"petite",76,43,611,82455.33
"petite",77,43,621,90817.1
"petite",78,43,643,98691.11
"petite",79,43,681,106547.9
"petite",80,43,523,59004.91
"petite",81,43,605,80167.78
"petite",82,43,583,72108.44
"petite",83,43,620,96287.53
"petite",84,43,597,76222.59
"petite",85,43,662,102473.2
"petite",86,43,651,101783.4
"petite",87,43,544,64847.43
"petite",88,43,581,80744.43
"petite",89,43,550,67171.22
"petite",90,43,541,78092.07
"petite",91,43,660,98912.28
"petite",92,43,622,85375.2
"petite",93,43,574,76125.15
"petite",94,43,661,110240.7
"petite",95,43,611,87630.44
"petite",96,43,612,83572.27
"petite",97,43,645,92906.75
"petite",98,43,624,83568.21
"petite",99,43,655,87532.88
"petite",100,43,555,66385.68
"petite",1,44,643,99525.87
"petite",2,44,678,107033.5
"petite",3,44,615,96811.28
"petite",4,44,658,104023.6
"petite",5,44,601,84804.15
"petite",6,44,649,113786
"petite",7,44,705,121350.8
"petite",8,44,605,95844.47
"petite",9,44,708,121070.7
"petite",10,44,610,89046.81
"petite",11,44,587,94289.87
"petite",12,44,550,68255.1
"petite",13,44,616,94678.16
"petite",14,44,610,95162.87
"petite",15,44,595,92820.4
"petite",16,44,567,79404.58
"petite",17,44,589,88379.4
"petite",18,44,597,85208.99
"petite",19,44,516,59346.97
"petite",20,44,609,92223.58
"petite",21,44,507,68819.41
"petite",22,44,633,110652.7
"petite",23,44,607,88569.01
"petite",24,44,571,90093.44
"petite",25,44,696,118656.9
"petite",26,44,495,56752.28
"petite",27,44,659,99635.97
"petite",28,44,689,110762.2
"petite",29,44,577,82746.42
"petite",30,44,647,90271.27
"petite",31,44,636,99839.91
"petite",32,44,596,74718.08
"petite",33,44,649,98318.09
"petite",34,44,629,96980.48
"petite",35,44,607,95578.6
"petite",36,44,727,133604.3
"petite",37,44,618,105511.1
"petite",38,44,624,117980.1
"petite",39,44,593,91333.26
"petite",40,44,627,90963.69
"petite",41,44,643,99995.42
"petite",42,44,719,120015.2
"petite",43,44,666,111544.2
"petite",44,44,638,108161.2
"petite",45,44,694,113012.1
"petite",46,44,590,97537.26
"petite",47,44,811,139101.5
"petite",48,44,621,89884.93
"petite",49,44,565,71395.62
"petite",50,44,613,91262.56
"petite",51,44,646,98195.2
"petite",52,44,588,77035.69
"petite",53,44,716,117921.8
"petite",54,44,561,78309.47
"petite",55,44,623,93204.27
"petite",56,44,694,116848
"petite",57,44,608,100324.3
"petite",58,44,715,110840.5
"petite",59,44,562,69673.77
"petite",60,44,725,133532.6
"petite",61,44,629,99472.96
"petite",62,44,550,76856.86
"petite",63,44,620,92916.33
"petite",64,44,546,71058.06
"petite",65,44,671,112901.9
"petite",66,44,709,117087.9
"petite",67,44,689,124142.2
"petite",68,44,700,108901.4
"petite",69,44,670,91384
"petite",70,44,734,132198.3
"petite",71,44,759,115097.5
"petite",72,44,714,117579.7
"petite",73,44,698,105442.4
"petite",74,44,591,95558.6
"petite",75,44,611,90380.44
"petite",76,44,623,107949
"petite",77,44,687,116698.2
"petite",78,44,577,73824.54
"petite",79,44,613,99016.89
"petite",80,44,605,82672.27
"petite",81,44,659,120153.2
"petite",82,44,669,98598.35
"petite",83,44,738,114256.3
"petite",84,44,635,95156.02
"petite",85,44,680,109177.3
"petite",86,44,646,103549.9
"petite",87,44,567,82987.05
"petite",88,44,762,129320.9
"petite",89,44,719,116980.4
"petite",90,44,587,84317.11
"petite",91,44,671,124002.3
"petite",92,44,632,102016.4
"petite",93,44,609,89898.78
"petite",94,44,675,103107.4
"petite",95,44,671,121966.5
"petite",96,44,604,102438.3
"petite",97,44,578,78034.4
"petite",98,44,612,92545.11
"petite",99,44,661,102288.4
"petite",100,44,763,134338.7
"petite",1,45,600,78241.86
"petite",2,45,644,100956.6
"petite",3,45,592,82678.13
"petite",4,45,661,101254
"petite",5,45,583,88409.78
"petite",6,45,661,99853.65
"petite",7,45,627,87371.78
"petite",8,45,581,75681.91
"petite",9,45,716,113222.3
"petite",10,45,619,89258.28
"petite",11,45,654,97136.28
"petite",12,45,691,105119
"petite",13,45,658,97876.54
"petite",14,45,520,63431.62
"petite",15,45,567,74017.81
"petite",16,45,659,97258.82
"petite",17,45,617,97082.21
"petite",18,45,600,79433.56
"petite",19,45,552,64663.03
"petite",20,45,673,106085
"petite",21,45,638,105040
"petite",22,45,690,113225.5
"petite",23,45,630,93088.49
"petite",24,45,608,87111.84
"petite",25,45,613,90601.96
"petite",26,45,610,80555.8
"petite",27,45,652,92776.08
"petite",28,45,598,94966.24
"petite",29,45,633,91020.84
"petite",30,45,630,92657.4
"petite",31,45,647,85487.7
"petite",32,45,708,116202.3
"petite",33,45,717,123831.4
"petite",34,45,566,79070.27
"petite",35,45,573,81625.4
"petite",36,45,556,79674.61
"petite",37,45,644,88909.34
"petite",38,45,625,101386.4
"petite",39,45,613,79402.16
"petite",40,45,602,88009.15
"petite",41,45,533,76139.04
"petite",42,45,623,90240.01
"petite",43,45,635,107754.9
"petite",44,45,695,109885
"petite",45,45,594,86840.06
"petite",46,45,682,105997.9
"petite",47,45,670,107885.6
"petite",48,45,565,68731.43
"petite",49,45,626,89008.81
"petite",50,45,588,81448.93
"petite",51,45,588,83327.05
"petite",52,45,639,105848
"petite",53,45,598,87938.96
"petite",54,45,541,64736.57
"petite",55,45,654,94805.65
"petite",56,45,564,84612.1
"petite",57,45,620,93058.88
"petite",58,45,632,97878.98
"petite",59,45,672,101091.7
"petite",60,45,629,95316.02
"petite",61,45,770,138518.1
"petite",62,45,560,72388.75
"petite",63,45,682,101053.6
"petite",64,45,556,71684
"petite",65,45,624,96940.55
"petite",66,45,662,91351.43
"petite",67,45,662,98408.08
"petite",68,45,556,76660.99
"petite",69,45,690,111012.1
"petite",70,45,676,96737.43
"petite",71,45,627,96023.15
"petite",72,45,616,90818.24
"petite",73,45,575,80970.48
"petite",74,45,563,70331.58
"petite",75,45,681,102955.8
"petite",76,45,658,99502.15
"petite",77,45,722,116163.2
"petite",78,45,638,86985.89
"petite",79,45,595,87337.43
"petite",80,45,599,77804.29
"petite",81,45,667,106348.6
"petite",82,45,587,88255.71
"petite",83,45,609,89235.26
"petite",84,45,662,102654.8
"petite",85,45,592,88079.83
"petite",86,45,687,94937.66
"petite",87,45,630,82381.01
"petite",88,45,588,92524.24
"petite",89,45,595,79928.82
"petite",90,45,670,101480.1
"petite",91,45,697,112519.7
"petite",92,45,564,71146.82
"petite",93,45,656,102538.8
"petite",94,45,584,89007.72
"petite",95,45,568,69352.23
"petite",96,45,701,116455.7
"petite",97,45,731,120083.5
"petite",98,45,670,110619.6
"petite",99,45,487,65282.06
"petite",100,45,675,92102.5
"petite",1,46,648,80868.95
"petite",2,46,597,83992.6
"petite",3,46,658,99753.65
"petite",4,46,591,93504.72
"petite",5,46,548,75122.74
"petite",6,46,622,81110.04
"petite",7,46,682,102911.2
"petite",8,46,548,72919.15
"petite",9,46,639,81252.87
"petite",10,46,596,84109.47
"petite",11,46,557,76466.84
"petite",12,46,589,87620
"petite",13,46,691,111147.1
"petite",14,46,713,118940.8
"petite",15,46,593,81763.48
"petite",16,46,624,96953.48
"petite",17,46,777,129709.5
"petite",18,46,720,108534.1
"petite",19,46,577,78482.46
"petite",20,46,561,80996.05
"petite",21,46,620,85839.5
"petite",22,46,717,111753.8
"petite",23,46,575,83668.31
"petite",24,46,627,95624.62
"petite",25,46,595,79349.95
"petite",26,46,632,100686.2
"petite",27,46,634,95663.3
"petite",28,46,656,94520.34
"petite",29,46,576,76809.68
"petite",30,46,625,101690.5
"petite",31,46,669,99426.72
"petite",32,46,576,86407.25
"petite",33,46,695,108002.6
"petite",34,46,615,95257.46
"petite",35,46,711,111366.9
"petite",36,46,633,93345.58
"petite",37,46,624,89504.26
"petite",38,46,612,88816.24
"petite",39,46,591,80206.67
"petite",40,46,598,77602.84
"petite",41,46,614,87800.33
"petite",42,46,726,125817
"petite",43,46,623,86121.22
"petite",44,46,669,105377
"petite",45,46,625,101011.4
"petite",46,46,603,94627.67
"petite",47,46,705,125708.7
